नेत्यांमार्फतच,नेत्यांमार्फतच
गुरुलीलामृतात,गुरुलीलामृतात
दिल्यामुळ,दिल्यामुळ
ओढावणारी,ओढवणारी
कमतरतांमुळे,कमतरतांमुळे
शेणखतासाठी,शेणखतासाठी
आश्वासनांबद्दल,आश्वासनांबद्दल
आवाहनात,आवाहनात
मुलखी,मुलखी
गोडाउनच्या,गोडाऊंच्या
खंडोबावरील,खंडोबावरील
आणिम,आणिम
आईवडलांच्या,आईवडलांच्या
आणाची,आणाची
उद्दिष्टानेच,उद्दिष्टानेच
पॅराडी,पराडी
नूतनीकरणासह,नूतनीकरणासह
खुर्बान,खुर्बान
प्रदर्शनांनाही,प्रदर्शनांनाही
पीरावर,पीरावर
गुलामगिरीतूनच,गुलामगीरीतूनच
अग्रणीची,अग्रणीची
उपराष्ट्रपतींपेक्षा,उपराष्ट्रपतींपेक्षा
दशमस्थान,दशमस्थान
सहसंस्थापकांचा,सहसंस्थापकांचा
अतिक्रमणाना,अतिक्रमणाना
सावकरांकडून,सावकरांकडून
पासदगाव,पासदागाव
झुके,झुके
लशलक्ष,लशलक्ष
कंधारला,कंधारला
रामगंगेच्या,रामगंगेच्या
शेवचिवडा,शेवचिवडा
पोर्तुगालशी,पोर्तुगालशी
केनिशा,केनिशा
नोकऱ्यादेखील,नोकऱ्यादेखील
खाच्याच,खच्याच
येण्यापलीकडची,येण्यापलीकडची
युद्धपद्धतींचा,युद्धपद्धतींचा
स्त्रीत्वामुळे,स्त्रित्वामुळे
पूर्वग्रहदूषितपणे,पूर्वग्रहदूषितपणे
अपहारामध्ये,अपहारामध्ये
थिजल्याचा,थिजल्याचा
वेशीवरील,वेशीवरील
फुफाटा,फुफाटा
किशोरजींचा,किशोरजींचा
मुजराही,मुजरही
निराकाराला,निराकाराला
यज्ञकुंडावर,यज्ञकुंडावर
ढेबेवाडी,ढेबेवाडी
मागण्याकरिता,मागण्याकरिता
भ्रष्टाचारमुक्तीवर,भ्रष्टाचारमुक्तीवर
गांभिर्याबाबत,गांभीर्याबाबत
मानलेलीही,मानलेलीही
खर्चासहित,खर्चासहित
राहलेला,राहलेला
माध्यमवाले,माध्यमवाले
सुदैवामुळे,सुदैवामुळे
वर्भे,वरभे
ध्वनिवर्धकांबाबत,ध्वनिवर्धकांबाबत
हुज्जतीचे,हुज्जतीचे
घसरलीये,घसरलीये
वॉर्डसाठी,वॉर्डसाठी
वारकऱ्याप्रमाणे,वारकऱ्याप्रमाणे
नेत्रदाने,नेत्रदाने
खाल्ल्यावर,खाल्ल्यावर
जाहिरातीपण,जाहिरातीपण
कळविण्याआधी,कळविण्याआधी
वेदनांपेक्षा,वेदनांपेक्षा
कियानो,कियानो
अर्धर्शिशीचा,अर्धर्शीशीचा
स्टीमबाथमुळे,स्टीमबाथमुळे
नॉटिंगहॅमवर,नॉटिंगहॅमवर
साल्वेजर,साल्वेजर
प्रांतांसोबतचा,प्रांतांसोबतचा
जुवेकरवर,जुवेकरवर
नाशिकदीप्ती,नाशिकदीप्ती
डिक्रुझ,डिक्रुझ
वेळामध्येच,वेळामध्येच
लारव्याचा,लारव्याचा
लहराव,लहराव
सॅशेस,सॅशेस
टाकावूपासून,टाकावूपासून
कट्यात,कात्यात
ग्रॅन्युलॅरिटीच्या,ग्रॅन्युलॅटीच्या
यशांने,यशांने
स्कायवॉकखाली,स्कायवॉकखाली
दिलदारीचे,दिलदरीचे
जिमची,जिमची
रसायनेदेखील,रसायनेदेखील
अहमदुल्ला,अहमदुल्ला
आयटीसीपी,आयटीसीपी
शेवर्स,शेवर्स
महांब्रे,महांब्रे
पिसुरी,पिसुरी
अतिधोक्याचे,अतिधोक्याचे
निदाहास,निदाहास
ध्येयाच्याच,ध्येयाच्याच
टपकणाऱ्या,टपकणाऱ्या
अठ्ठेचाळीसाव्या,अठ्ठेचाळीसाव्या
अनुच्छेदच,अनुच्छेदच
पायाजवळचे,पायाजवळचे
पंकजभाईंना,पंकजभाईंना
पक्षसूत्रे,पक्षसूत्रे
केरव्हेरच्या,केरव्हेरच्या
फार्माची,फार्माची
विंगशी,विंगशी
मल्लेशीने,मल्लेशीने
हरियाणावाला,हरियाणावाला
घटनेबद्दलही,घटनेबद्दलही
पश्चातापी,पश्चातापी
आप्तजनांशी,आप्तजनांशी
शीर्षकगीतास,शीर्षकगीतीस
निवृत्तीनंतरचे,निवृत्तीनंतरचे
सुभद्रराजे,सुभद्रराजे
रस्तेबांधणीतील,रस्तेबांधणीतील
प्रगतीमधला,प्रगतीमधला
चम्पू,चंपू
बरग्यांना,बारग्यांना
बॅटरीप्रमाणे,बॅटरीप्रमाणे
लुमिया,लुमिया
चिन्चिल्लास,चिन्चिल्लास
ब्रायटनची,ब्रिटनची
उपकक्षप्रमुख,उपकक्षप्रमुख
त्यागाचा,त्यागाचा
सिनर्जीमध्ये,सिनर्जीमध्ये
अरविद,अरविद
जवांनांचाही,जवांनांचाही
गोप्याचे,गोप्याचे
बांधकाममंत्र्यांना,बांधकाममंत्र्यांना
माहेत,माहेत
अनंतदास,अनंतदास
ब्रुवारीपासून,ब्रुवारीपासून
गोवास्कर,गोवास्र
रामुलू,रामुलू
ऑस्टियोजेनेसीस,ऑस्टियोजेनेसीस
लुटप्रकरणी,लुटप्रकरणी
मंत्रिपदेही,मंत्रिपदेही
ब्राथवेट,ब्राथवेट
किनाऱ्यांची,किनाऱ्यांची
पद्मावतचा,पद्मावतचा
पूनमसोबत,पूनमसोबत
लेबलक्लेम,लेबलक्लेम
थकितांना,थकितांना
संशयास्पतरित्या,संशयास्पतरित्या
सिद्रा,सिद्रा
घुसमटदाबी,घुसमटदाबी
अँड्रॉइडन,अँड्रॉइडन
जिंदगीस,जिंदगीस
सचिनकाका,सचिनकाका
बिघडविणारी,बिघडविणारी
निथळत्या,निथळत्या
खिमन,खिमन
वेठबिगारीची,वेठबिगारीची
घुमवणे,घुमवणे
कुटील,कुटील
अंतरिक्षापर्यंत,अंतरिक्षापर्यंत
कॉर्नवालीस,कॉरनवालीस
स्थलावरी,स्थळावरी
चढतोय,चढतोय
कटिबद्धतेच्या,कटिबद्धतेच्या
उपनगरच,उपनगरच
वंशावळीतले,वंशवलीतले
समजावले,समजवले
लिव्हिया,लिव्हिया
भ्रष्टाचारप्रकरण,भ्रष्टाचारप्रकरण
इनोट,इनोट
बनवारीदास,बनवारीदास
माहेरवाशिणींचा,माहेरवाशिणींचा
फाटकांमुळे,फाटकांमुळे
विजेऱ्या,विजेऱ्या
जिह्याबद्दल,जिय्याबद्दल
कारवायांबाबतची,कारवायांबाबतची
प्रेशराइज्ड,प्रेशराइज्ड
नलबारी,नलबारी
पुरुषाला,पुरुषाला
चिमेला,चिमेला
साथीदाराविषयी,साथीदाराविषयी
पाहिलेना,पहिलेना
शुभ्रपण,शुभ्रपण
शाळांच्याही,शाळांच्याही
कॅप्शनसाठी,कॅप्शनसाठी
भैरू,भैरु
उमलती,उमलती
बेडसे,बेडसे
कुस्तीविषयी,कुस्तीविषयी
तक्त्यांप्रमाणे,तक्त्यांप्रमाणे
परचुरे,परचुरे
ज्ञानसंवर्धक,ज्ञानसंवर्धक
लाभार्थ्यास,लाभार्थ्यास
स्वतःकरिता,स्वतःकरिता
हिंगबर्ड,हिंगबर्ड
सुगीची,सुगीची
प्रियांकाजींनी,प्रियांकाजींनी
नोकभरतीची,नोकभरतीची
टक्क्यांसह,टक्क्यांसह
करीमपुर,करीमपूर
भागामधील,भागामधील
गृहकर्जाचा,गृहकर्जाचा
सेमिफायनलकडे,सेमिफायनलकडे
घोडेस्वारीतल्या,घोडेस्वारीतल्या
अरण्यांतील,अरण्यांतील
जनादेशामध्ये,जनादेशामध्ये
श्रीगंगेसनैवेद्य,श्रीगंगेसनैवेद्य
किरीटचा,किरीताचा
ओळखतोच,ओळखतोच
अमलासह,अमलासह
विधिमंडळांचे,विधिमंडळांचे
धूपियाच्या,धूपियाच्या
अय्याचार,अय्यचार
आतंरराज्यीय,आतंरराज्यीय
आयातशुल्कामध्ये,आयातशुल्कामध्ये
व्यवहारातील,व्यवहारातील
याचाकडे,याचाकडे
हत्याही,हत्याही
सेनाप्रमुखांचे,सेनाप्रमुखांचे
टेम्परन्स,टेमपरन्स
अंमलबजावणीमुळेही,अंमलबजावणीमुळेही
सरोगशी,सरोगशी
खोगरे,खोगरे
सिंहगडापेक्षा,सिंहगडापेक्षा
कुंकणा,कुंकणा
लॉन्चिंगविषयी,लॉन्चिंगविषयी
रसगुल्ल्याविषयी,रसगुल्ल्याविषयी
पुनर्निर्माणचा,पुनर्निर्माणाचा
अवमान,अवमान
सुलतानपूरवरूनच,सुलतानपूरवरूनच
इराकमधील,इराकमधील
साईपादुकांचे,साईपादुकांचे
विचारणेबाबत,विचारणेबाबत
कारणास,कारणास
स्तंभांतून,स्तंभांतून
चालकाचेनाव,चालकाचेनव
रुपांतरणासाठी,रूपंतरणासाठी
मखिजा,मखिजा
सदरलेखनाबद्दल,सदरलेखनाबद्दल
विद्युतलहरीच्या,विद्युतलहरीच्या
अकार्यक्षमताच,अकार्यक्षमताच
गुरुजीनंतर,गुरुजीनंतर
विकासमंत्र्यांचे,विकासमंत्र्यांचे
मशिदीबरोबरच,मशिदीबरोबरच
टीमसोबतची,टीमसोबतची
कल्पेशने,कल्पेशने
दळण्यास,दळण्यास
धर्माबाहेरच्या,धर्माबाहेरच्या
निवडकर्त्याने,निवडकर्त्याने
नोवोप्पान,नोवोप्पा
घृणेमुळे,घृणेमुळे
सौदर्याने,सौदर्याने
रोगविरहित,रोगविरहित
पुरागमन,पुरागमन
राष्ट्रनीती,राष्ट्रनीती
बंगळूरविरुद्ध,बंगळुरविरुद्ध
अरोक्यसामी,अरोक्यसामी
अॅम्बिशन,अॅंबिशन
पुराव्यांसहीत,पुराव्यांसहित
पक्षनेतृत्वाचं,पक्षनेतृत्वाचं
मठांवर,मठांवर
आगिबाबात,आगीबाबात
मध्यप्रदेशातले,मध्यप्रदेशातले
खिडक्या,खिडक्या
गवताबरोबर,गवताबरोबर
ग्रिगोरला,ग्रिगोरला
झुंजारपणे,झुंजारपणे
अगीने,अगीने
चिटकवलेलं,चिटकवलेलं
वाळूबाबतच्या,वाळूबाबतच्या
वसतिगृहातातील,वसतिगृहातातील
किलोमीटरवरूनही,किलोमीटरवरूनही
आपत्तीचाही,आपत्तीचाही
जोहरपासून,जोहरपासून
जीसीएम,जीसीएम
प्रसादाविषयी,प्रसादाविषयी
भेंरवाचे,भेनरावाचे
रिंकूने,रिंकूने
घेणं,घेणं
दाखल्यातून,दाखल्यातून
करण्याचीवेळ,करण्याचीवेल
रंगरंगोटीकरून,रंगरंगोटीकरून
मळायची,मालयाची
कर्मांत,कर्मांत
झबलें,झबलें
चौकशीबद्दलही,चौकशीबद्दलही
ढोकळ्याची,धोकल्याची
मॉडेलिंगद्वारे,मॉडेलिंगद्वारे
पोटापोव्हाने,पोटापोवाने
हाकले,हकले
गायचा,गायचा
एक्स्ट्रोव्हर्ट,एक्स्ट्रोव्हर्ट
कमांडंटसह,कमांडंट्स
ठुसका,ठुसका
मोशनलेस,मोशनलेस
प्रात्यक्षिका,प्रत्यक्षिका
हेरॉन्स,हेरॉन्स
कर्जदारांवरही,कर्जदारांवरही
इन्सेमिनेशन,इन्सेमिनेशन
बिंदूंच्या,बिंदूंच्या
सतेचा,सतेचा
प्रतिज्ञेत,प्रतिज्ञेत
कैद्यांसमोर,कैद्यांसमोर
नेनवानी,नेनवाणी
रोग्ये,रोग्ये
कौलसमोर,कौलसमोर
खलनायिकेच्या,खलनायिकेच्या
बँकेंनेही,बँकेंनेही
मुद्देविद्या,मुद्देविद्या
आत्यानेच,आत्यानेच
पाठ्यपुस्तिकेत,पाठ्यपुस्तिकेत
पाण्याबाबतची,पाण्याबाबतची
तारेवाडी,तारेवाडी
ट्रेंड्सद्वारे,ट्रेंड्सद्वारे
तेलंगणपर्यंत,तेलंगांपर्यंत
बट्टीचा,बट्टीचा
सिद्दीकींनी,सिद्दीकींनी
मार्गिकेवरुन,मार्गिकेवरून
भोगायला,भोगायला
उडदीच्या,उडडीच्या
छप्परे,छप्परे
बिजारोपण,बीजारोपण
राज्याभिषके,राज्याभिषके
देवतांपैकी,देवतांपैकी
फाटावरील,फातावरील
हवालाकांड,हवालकांड
संपत्तीहून,संपत्तीहून
मंत्रीपदेच,मंत्रीपदेच
बाळगतानागरिकांच्या,बाळगतानागरिकांच्या
वनकुटेचे,वनकुटेचे
जाहीरसभेद्वारे,जाहीरसभेद्वारे
तरणजितसिंह,तरणजितसिंह
विसरण्याकडे,विसरण्याकडे
सव्हे,सावहे
मॅग्जिन,मॅग्जिन
स्वातंत्र्यदिनासाठी,स्वातंत्र्यदिनासाठी
आखीवपणा,आखीवपणा
वादीनंतर,वडीनंतर
पूर्वीसिंघभूम,पूर्वीसिंघभूम
सामंजस्याचीच,सामंजस्याचीच
मागवणेच,मागवणेच
निवडणुकांतसुद्धा,निवडणुकांतसुद्धा
कोठेवाड,कोठेवाड
सिरियाक,सिरियाक
बालीवाला,बालीवाला
बुदल्या,बुदल्या
खाल्यासारखी,खाल्यासारखी
आशीर्वादाप्रमाणे,आशिर्वादाप्रमाणे
आजपासूनच्या,आजपासूनच्या
सत्तासंघर्षावरुन,सत्तासंघर्षावरुन
परकियांचा,परकियांचा
रुंदावतात,रुंदवतात
फिलिपचा,फिलीपचा
राजारामवर,राजारामवर
गजचर्मधारी,गजचर्मधारी
वनव्याचे,वनव्याचे
मुरवायचाच,मुरवायचच
समाजमाध्यामांद्वारे,समाजमाध्यामांद्वारे
शिवसंग्रामच्यावतीने,शिवसंग्रामच्यावतीने
बाहुल्यावर,बाहुल्यावर
लिंक्समधून,लिंक्समधून
सांगतीस,सांगतीस
स्ट्रगर्लसना,स्ट्रगर्सना
तारेसारखे,तारेसारखे
सुपाईमध्ये,सुपाईमध्ये
पुर्वरूप,पूर्वरूप
वसईकरांची,वसईकरांची
झोपविण्यासाठी,झोपविण्यासाठी
डाकले,डाकले
पुजारीविरुद्ध,पुजारीविरुद्ध
दरमहिन्याला,दरमहिन्याला
परवडे,परवडे
मोफतमध्ये,मोफतमध्ये
झगडपाडा,झगडपाडा
खुदाकडे,खुडाकडे
माथेफिरूवर,माथेफिरूवर
महोबाचा,माहोबाचा
मातृभूमीची,मातृभूमीची
संस्कारबद्धतेतून,संस्करबद्धतेतून
हमखास,हमखास
चंद्रमुखीने,चंद्रमुखीने
जलपरिषदेची,जलपरिषदेची
मत्स्यव्यवसायासाठी,मत्स्यव्यवसायासाठी
लाविलासे,लविलासे
न्यूजरुममध्ये,न्यूजरुममध्ये
पुत्राविषयी,पुत्राविषयी
आडचणींवर,आडचणींवर
देसलेने,देसलेने
ओवरब्रिजवर,ओवरब्रिजवर
तुडवतांना,तुडवतांना
जोंगलकेन,जोंगलकेन
आठवणीवरून,आठवणीवरून
अवयवाजवळ,अवयवाजवळ
इंद्रदेखील,इंद्रदेखील
ज्युसदेखील,ज्युसदेखील
झोपविण्याची,झोपविण्याची
बसवू,बसवू
हेतुही,हेतुही
स्पोर्ट्सवेअर,स्पोर्ट्सवेअर
इतक्याने,इतक्याने
सेवाग्रामपर्यंत,सेवाग्रामपर्यंत
हृदयरोग्यांनी,हृदयरोग्यांनी
राजकीत,राजकीत
परभाषांतून,परभाषांतून
उंडारु,उंडरु
युनामवर,युनामवर
सांखळीचे,सांखळीचे
सुप्रीची,सुप्रीची
रोबोकॉन,रोबोकॉन
ओसामाचे,ओसामाचे
कुव्यवस्थापन,कुव्यवस्थापन
राहुरीकरांनी,राहुरीकरांनी
झेपू,झेपू
ताणतणाव,ताणतणाव
यातुक्रिया,यातुक्रिया
घेतेलेली,घेतेलेली
गोळीपाशी,गोळीपाशी
पक्ष्यांकरवी,पक्ष्यांकरवी
इन्फोसिसमधील,इन्फोसिसमधील
कुड्या,कुड्या
पामुकच्या,पामुकच्या
नांबियारला,नांबियारला
हृदयमुंबई,हृदयमुंबई
पद्यातली,पाद्यातली
उद्योगपतींबद्दल,उद्योगपतींबद्दल
गमवायची,गमवायची
बिजेंदर,बीजेंदर
षण्मुखांनाद,षण्मुखांनाद
सोडण्यासंदर्भात,सोडण्यासंदर्भात
उघडाया,उघडाया
उपसागरीय,उपसागरीय
फडकवण्यास,फडकवण्यास
नांदुरा,नांदुरा
प्रतिष्ठापनेला,प्रतिष्ठापनेला
देवाणघेवान,देवाणघेवान
कानसेनांवर,कानसेनांवर
पाठलागच,पाठलागच
गुजराथी,गुजराथी
आणीबाणीवरील,आणीबाणीवरील
झऱ्यासारखा,झऱ्यासारखा
मतापुरता,माापुरता
सिनेदिग्दर्शनाची,सिनेदिग्दर्शनाची
परसण्यास,परसण्यास
रिल,रिल
शेवंताबाईंचा,शेवंताबाईंचा
शतकाला,शतकला
वडीलांवरही,वडीलांवरही
रिलीजमधून,रिलीजमधून
बुगड्या,बुगड्या
मंत्रीमंडळही,मंत्रिमंडळही
फिलपॅक,फिलपॅक
शनिदेवाचाच,शनिदेवाचाच
वाडीतर्फे,वडीतर्फे
प्रारब्धरूपाने,प्रारब्धरूपाने
हॅपन्स,हॅपन्स
वॉज,वॉज
त्रागा,त्रागा
लिक्विडसारखी,लिक्विडसारखी
दारच्या,दारच्या
किरणसिह,किरणसहह
क्रमबंध,क्रमबंध
पडलेकी,पडलेकी
प्रत्यंचेवरचा,प्रत्यंचेवरचा
कठपालिया,कठपालिया
संकासुराची,संकासुराची
पूर्वत,पूर्वत
सागवानच्या,सगवांच्या
निसर्गाबद्दल,निसर्गाबद्दल
पत्र्याकडे,पत्र्याकडे
तिलेकर,तिळेकर
मनोसक्त,मनोसक्त
यांसंर्भात,यांसंर्भात
पाण्याकरिताच,पाण्याकरितच
सहावीस,सहावीस
प्रोजेक्टबद्दल,प्रोजेक्टबद्दल
तरूणाला,तरूणाला
मणिभाईंनी,मनिभाईंनी
हिंदळेवाडीची,हिंदळेवाडीची
तस्करांकडे,तस्करांकडे
उज्जैनमध्ये,उज्जैनमध्ये
महाविद्यालतील,महाविद्यालतील
आसामातून,आसामातून
दियाय,दियाय
चिंपांझींमध्ये,चिंपांझींमध्ये
कोकणातलेच,कोकणातलेच
मोसीउद्दीन,मोसीउद्दीन
वडगाम,वडगाम
स्वातंत्र्यविर,स्वातंत्र्यविर
श्रीनिधी,श्रीनिधी
गोलंदाजीत,गोलंदाजीत
खरपी,खरपी
श्रीलंकेम्ये,श्रीलंकेम्ये
कार्यकर्त्यानाही,कार्यकर्त्यानाही
गिरणारा,गिरणारा
भाषांशिवाय,भाषांशिवाय
पीव्हीआरचे,पीव्हीआरचे
किलोपेक्षाही,किलोपेक्षाही
जुगारवाली,जुगारवाली
कारवाईतही,कारवैतही
शिजविण्यावर,शिजविण्यावर
भांडवलाने,भांडवलाने
ढपल्याशिवाय,ढापल्याशिवाय
टॉरपेडो,टॉरपेडो
पाकिस्तानविरुद्धही,पाकिस्तानविरुद्धही
व्यक्तिकाव्य,व्यक्तिकाव्य
ठोठावले,थोठावले
चाकोले,चाकोले
अरेबियातच,अरेबियातच
कलेक्टराने,कलेक्टराने
फोनोवर,फोनोवर
भुंज,भुंज
चिंचवाडीकडे,चिंचवाडीकडे
सामग्रीचीच,सामग्रीचीच
श्लोकापाशी,श्लोकापाशी
ग्रँटेडच,ग्रँटेडच
डीवॉल्ड,डीवॉल्ड
जयभाष्य,जयभाष्य
कांजू,कांजु
परिक्षांना,परीक्षांना
गणिताना,गणिताना
गोलाईतील,गोलाईतील
विद्याविभुषित,विद्याविभूषित
म्हातारपणातली,म्हातापणातली
व्हिडीओकॉन्फरन्स,व्हिडिओकॉन्फरन्स
स्वामींमुळेच,स्वामींमुळेच
प्रसुतीमुळे,प्रसुतीमुळे
बांधावरचाच,बांधावरचाच
ब्रिडर,ब्रिडर
आदिमतेच्या,अदिमतेच्या
जनसंवादावर,जनसंवादावर
बाहुलीने,बाहुलीने
सादरीकरणामध्येही,सादरीकरणामध्येही
चालुक्याचे,चालुक्याचे
बुरखाबंदीचा,बुरखाबंदीचा
मंगळवारपर्यंतची,मंगळवारपर्यंतची
पक्षाने,पक्षाने
बहुतचर्चित,बहुतचर्चित
आगरकरांचीच,आगरकरांचीच
रक्तवाहिनींना,रक्तवाहिनींना
अॅडॉल्फस,अॅडॉल्फस
देवगडकडून,देवगडकडून
मनक्याचे,मनक्याचे
मकाउच्या,मकौच्या
आमच्याविरोधात,आमच्याविरोधात
वर्जनही,वर्जनही
वृत्तपत्रकारांची,वृत्तपत्रकारांची
विश्वासाहार्यता,विश्वासाहर्यता
बायेद,बायेद
ध्वजस्तंभाला,ध्वजस्तंभाला
बोटींनीसुद्धा,बोटींनीसुद्धा
परवानेही,परवानेही
अरेबियावरील,अरेबियावरील
छिपे,छिपे
मानसोपचारतज्ञाला,मानसोपचारतज्ञाला
हेवून,हेवून
धाडसांचा,धाडसांचा
बेंडिंग,बेंदिंग
वेधशाळेतर्फे,वेधशाळेतर्फे
ओरिएंटरिंग,ओरिएंटरिंग
रंगसूत्र,रंगसूत्र
झिरे,झिरे
लोगनाथन,लोगनाथन
रामफेरी,रामफेरी
त्येंना,त्येंना
मधुमेहीसाठी,मधुमेहीसाठी
तिरुनेलवेलीमध्ये,तिरुनेलवेलीमध्ये
वर्कग्रूपचे,वर्गगूरपचे
शियी,शियी
लिंगभेदविरोधी,लिंगभेदविरोधी
गुतागुंतीच्या,गुतागुंतीच्या
तपाचरण,तपचारण
सुंदरींना,सुंदरींना
सुरूवातीला,सुरूवातीला
गुलछडीच्या,गुलछडीच्या
कर्तृत्वातील,कर्तृत्वातील
कबम्बासारखे,कबब्बासारखे
जुळले,जुळले
रिसेप्शनवाला,रिसेप्शनवाला
गोहाटीवरून,गोहातीवरून
घड्याळाचा,घड्याळाचा
अँड्रिया,आंद्रिया
गुरुलिंगय्या,गुरुलिंगय्या
अग्नीपूजा,अग्नीपुजा
दिनदहाडे,दिनदहाडे
गरब्याल,गरब्याल
बॉयन,बॉयन
सितारामराव,सितारामाव
सामन्यांमध्येदेखील,सामन्यांमध्येदेखील
गॅसवाहिनीसाठी,गसवाहिनीसाठी
लांछन,लांछन
दीपविण्यासाठी,दीपविण्यासाठी
इक्विटीद्वारे,इक्विटीद्वारे
जहाकिरहुसेन,जहाकिरहुसेन
दिवाळीआधीपासूनच,दिवाळीआधीपासूनच
माओवाद्यास,माओवाद्यास
टेंपला,टेंपला
ज्ञानपीठात,ज्ञानपीठात
बोजातांडा,बोजातांदा
न्यायाधिष्ठीत,न्यायाधिष्ठीत
रक्कमेमुळे,रक्कमेमुळे
पथकांसाठीचे,पथकांसाठीचे
बेसणाच्या,बेसणाच्या
चिचखेडी,चिचखेडी
चौधरीसोबत,चौधरीसोबत
टेक्नोपार्क,टेक्नोपार्क
कपिलेश्वरकर,कपिलेश्वरकर
तंत्रज्ञाचे,तंत्रज्ञाचे
प्रकाशखेळ,प्रकाशखेल
आययूडीपी,यययूडीपी
योजूनसुद्धा,योजूनसुद्धा
भकासीकरण,भकासीकरण
अशिक्षितांबरोबरच,अशिक्षितांबरोबरच
जेस्चर्स,जेस्चर्स
थामला,थामला
गुणांनुक्रमे,गुणांनुक्रमे
बाजारीकरणाकडे,बाजारीकरणाकडे
नवीमुंबईत,नवीमुंबईत
कांदेपोह्याचा,कांदेोह्याचा
शिंपड,शिंप्ड
कृष्णकथाच,कृष्णकथाच
राजेंद्राने,राजेंद्रने
महिलावर,महिलावर
उघड्यामध्ये,उघड्यामध्ये
पंचायतीबद्दल,पंचायतीबद्दल
पुतणींना,पुतणींना
लेखोराला,लेखोराला
पलासा,पलसा
रस्त्याच्यालगत,रस्त्याच्यालगत
लोकमताचे,लोकमताचे
इंग्लो,इंग्लो
पक्षत्याग,पक्षत्याग
काळजातही,काळजातही
कदमांमध्ये,कद्मांमध्ये
भेळबद्दल,भेळबद्दल
रेवदंडियांत,रेवदंडियांत
युतीच,युतीच
सौदर्यांला,सौदर्यांला
चिडचिडू,चिडचिडू
शमिउल्ला,शमिउल्ला
प्रसिध्दीचा,प्रसिध्दीचा
एंटायटल्ड,एंटायटल्ड
किमान,किमान
मुंगीला,मुंगीला
कोटकल्याण,कोटकल्याण
योगीजनांना,योगीजनांना
तपेश्वर,तपेश्वर
कुमामोतोमध्ये,कुमामोतोमध्ये
थॅक,थॅक
मुव्हीज,मोव्हीज
गाण्यापायी,गाण्यापायी
श्वसनामार्फत,श्वासनामार्फत
इतिहासकारानेच,इतिहासकारानेच
पैगंबरांच्या,पैगंबरांच्या
हृदयविकाराशी,हृदयविकाराशी
कोस्टारसोबत,कोस्टारसोबत
क्षणांबद्दल,क्षणांबद्दल
मित्रांच्याही,मित्रांच्याही
बर्नस्टेन,बर्नस्टेन
जझिरीवर,जझिरीवर
आधुनिकीकरणासाठीही,आधुनिकीकरणासाठीही
सांगेवासीयांवर,सांगेवासीयांवर
व्हॉल्युम्स,व्ह्ल्युम्स
मारुतीला,मारुतीला
राष्ट्रजीवनाची,राष्ट्रजीवनाची
अकर्ता,अकर्ता
जोकून,जोकून
गुरुकृपांजन,गुरुकृपंजन
अनेकांभोवती,अनेकांभोवती
जीएसटीपूर्वीचे,जीएसटीपूर्वीचे
शुग,शुग
बाजूल,बाजुल
औश्यातील,औश्यातील
मुर्कलोटी,मुर्कलोटी
जाणलेली,जाणलेली
आगरामधील,आगरामधील
विश्वरुपम्,विश्वरुपम
काश्मीरप्रश्नाचा,काश्मीरप्रश्नाचा
ओळखपत्रांद्वारेही,ओळखपत्रांद्वारेही
ऱ्हासामुळे,ऱ्हासमुळे
एन्टरटेन्मेंटला,एन्टरटेन्मेंटला
नायिकेमुळे,नायिकेमुळे
क्रायसोपरला,क्रायसोपरला
कर्तव्यापुढे,कर्तव्यापुढे
भेगातून,भेगातून
गंडविणाऱ्या,गंडविणाऱ्या
खालसा,खालसा
किलंब,किलंब
पंचमुखीहनुमंतच,पंचमुखीहानमांतच
हांजीपोरा,हांजीपोरा
विकतोय,विकतोय
रूग्णालयांपेक्षा,रुग्णालयांपेक्षा
तपशीलासंबंधातील,तपशीलासंबंधातील
पॅनक्रिएटो,पॅनक्रिटो
शोनी,शोनी
शाळेबरोबर,शाळेबरोबर
डोमेसाइल,डोमेसाइल
मस्तपणाने,मस्तपणाने
करण्यादबाबत,करण्यादाबाबत
आयुकावा,आयुकावा
लोणीकरांशी,लोणीकरांशी
जिल्हापरिषदेतून,जिल्हापरिषदेतून
ग्रेंची,ग्रेंची
राष्ट्रवादीद्वारे,राष्ट्रवादीद्वारे
अस्तिभंग,अस्तिभंग
राहीशी,राहीशी
कादंबरींनी,कादंबरींनी
कल्पनेतला,कल्पनेतला
कालिंदीकुंजला,कालिंदीकुंजला
बेनिफिटसाठी,बेनिफिटसाठी
संकेतस्थळावरून,संकेतस्थळावरून
यूझर्सवर,यूझर्सवर
बाबीचीही,बाबीचीही
नगरसेवकांमागे,नगरसेवकांमागे
सागरतटास,सागरतातास
इस्त्राएलसारख्या,इस्त्राएलसारख्या
बोलावीशी,बोलावीशी
उंदरगावचे,उंदरगावचे
ट्रीक्स,ट्रिक्स
निर्वाणाचा,निर्वाणाचा
सेल्वराजन,सेल्वराजन
रामनवमीबरोबरच,रामनवमीबरोबरच
कुटुंबश्री,कुटुंबश्री
कत्तलखानाच,कत्तलखानाच
विम्यासंदर्भात,विम्यासंदर्भात
वैयथ्र्य,वैयथ्र्य
क्युरीतल्या,क्युरीतल्या
हिथ्रोमध्ये,हिथ्रोमध्ये
स्पर्धेसाठीचे,स्पर्धेसाठीचे
महम्मदशफी,महम्मदशफी
मृतदेहाच,मृतदेहाच
तालचित्रांना,तालचित्रांना
तिरडशेत,तिरडशेत
