मेक,माके
म्लेच्छाने,म्लेक्छाने
व्यवस्थापनातील,व्व्वस्थापनातील
बोभाटा,बोभटा
लावल्यानंतर,लावल्यानंतर
केंद्रापर्यंतच्या,केंदपरर्ंतीचा
असण्याइतकं,असण्याइतकान
शर्ट,शिर्त
जुवाठी,जुवठी
मराठीत,मराठीत
राजस्थानातून,रजस्थानातून
याप्रकारचे,याप्रकारचे
सौरऊर्जे,सौरौर्जे
महारुद्रा,महारुद्रा
सगळ्यावरून,सगलेवरून
इसेन्स,इस्सन्स
मूर्च्छा,मूरचा
दाखविले,दाखविले
प्रक्रियेशी,प्रक्रियेशी
अनुयायी,अनुयायी
खरेदीवर,खरेदीवर
समन्वयातही,सामनवण्यतः
लेखाचे,लेखाचे
विचारधारेचे,विचाधारेचे
नारायणरावांस,नारायणरावांस
सर्पदंशाचं,सरप्दनसाधाचा
श्रध्दांजली,श्रद्धांजली
पुरीच्या,पुरुच्या
इंग्रजांना,एंग्रजांना
व्हॅसिनेशन,व्हासीनेषण
असलेल्या,असललाया
शुद्घ,शुडघा
आजारामध्ये,अजारामध्ये
वरिष्ठांकडे,वरिष्ठांकडे
वीटा,विता
शहराप्रमाणे,शहराप्रमाणे
इटारसी,इतरसी
आवारेनं,आवरेना
उर्दू,उर्दू
प्रक्रियेत,प्रक्रियेत
जास्तीचा,जस्तीचा
बुऱ्हाणपूर,बुरहानपूर
एलिझाबेथ,एलिझाबेठ
चिकाटी,चिकटी
साहित्यदेखिल,साहत्यादेखील
उपयोगांसाठी,उपयोगांसाठी
देवस्थाने,देवस्थान
ईलॅन,इलान
मारणा,मराणा
फेक,फेक
मंदिरी,मंदिरी
येणार्यांच्या,येणारियांचे
पार्लमेंटाचा,पार्लेंटचा
ठेपला,ठेपला
नेमकं,नेमाक
पुलाजवळ,पुलाजवळ
इन्स्टिटयूट,इं्सटिटमूत
कुतूहल,कुटुहाळ
कलेकलेने,काळेकलेने
मेट्स,मीटास
गोपाला,गोपाला
देवस्थानची,देवस्थांची
ऊसतोडणी,उसतोडानी
सत्यमेव,सत्यमेव
मास्टर,मास्टर
हिमाद्री,हिमाद्री
वेंगुर्ला,वेंगुरला
ट्रकवर,ट्रूकवर
खंडणीसाठी,खंडणीसाठी
डळमळीत,दलामाीत
व्हर्नन,व्हर्नन
देशांकडूनही,देशांकडूनही
पटेल,पाटेल
ग्राहकांनातर,ग्राहकानंतर
अधिकाऱयांऐवजी,अधिकारणेजवजे
लाटेत,लाटेत
उद्घाटकपद,उधठकपदा
नेक्टर,नेक्टर
भूकंपप्रवण,भूकमपप्रवाण
चतूःऋगी,चातुहुरीगी
पाळीत,पाळीत
विधेयकांबद्दल,विधेयाकांबद्दल
खुरटली,खुरातली
मित्रपक्षांकडूनही,मित्रपक्षांकडूनही
सुवर्णकमळ,सुवर्णकमल
दंडाधिकारी,दंडाधिकारी
सोन्याच्याच,सोनेच्यच
प्रकारातून,प्रकारातून
प्रोटेस्टन्ट,प्रोटेस्टांत
बांबूना,बाणबुना
टीप,टीप
हॉलंड,हॉलंड
बलक,बालका
बिन,बीन
बसते,बसते
सरहद्द,सरह््द
मार्तंडराव,मरतान्द्राव
जुलैपासून,जुलैपासून
जो,जोए
सोमेनी,सोमानी
उत्सवात,उत्सवत
व्यवस्थापनाने,व्यवस्थापणाने
रवी,रावी
ब्रिटनच्या,ब्रिटनच्या
ट्युब्स,ट्युब्स
वाल्मिकी,बालमिकी
आजोबांची,आजोबांची
क्रॅश,क्षषण
ऐकावे,ऐकावे
मजुरांवर,मजूरांवर
जालोर,जालर
सासूबाई,सासुबाई
हुकले,हुकले
बँकांना,बँकांना
रेव्हरंड,रेव्हेन्ड
ब्राह्मणाला,ब्रह्मणाला
अक्रोन,अक्रॉन
असावी,असववी
मराठीतले,मराठीतले
चौकार,चौकारा
युनूस,अननसस
पुणतांबा,पुणतांबा
रूनी,रुणी
ठेवण्यासंदर्भातही,ठेवण्यासंदर्भातही
पुनर्भरण,पुनर्भरण
क्रूरपणा,क्रूरपणा
महपालिकेची,महपालिकेची
रसेल,रसेल
ग्रोव,ग्रोव्ह
पहाण्यास,पाहण्यास
करणाऱ्यांवर,करणाऱ्यांवर
लिहावा,लिहावा
सिकरवार,सिकारवार
पाठबळावर,पाठबळावर
पोहचवण्याकरीता,पोहचवणेक्रीता
इसेन्स,एसेंस
चेयेने,चेयेंने
राबवने,राबवाने
दत्त,डुट्ता
विषाणूच्या,विषाणूच्या
विजयवाड्याकडील,विजयवाड्याकडील
पोलीसांनी,पोलिसांनी
अँसवेडो,असेव्हडो
अनुयायी,अनुयायी
शरीरविज्ञानाचा,श्रीरविज्ञानाचा
मूर्खपणा,मूरखापणा
सेमेन्टेशम,सिमेंटेशन
शतकभरापूर्वीपर्यंत,शतकभ्राप्रवीपर्यंत
आर्सेनल,अरसिनाला
शिवरामपंत,शिवरामपंत
ग्रीअर,ग्रीर
शिकवणी,शिकवणी
व्यवस्थेविरोधात,व्यव््थेविरोधात
इस्राईल,इसराल
पहलवान,पहलवान
अलोक,अलोक
नाश्ता,नाष्टा
ओसवाल,ओसवाल
हरी,हररी
धनिक,धानिक
अहमद,अहामाद
दुचाकीवरून,दुचाकीवरून
प्रायोजकत्व,प्रयोजकत्व
हीची,हीची
नगररचना,नगररचना
वयात,वायत
नियमांना,नियामन्ना
दूषणे,दुशाने
ठरावाला,ठ्रववला
कार्यालयावर,कार्यालयावर
मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपदासाठीच
व्हिटेकर,व्हीएटॅकर
अल्पोपहार,अल्पोर
टोप्या,टोप्या
प्रशासनात,प्रशासनात
धरणांमध्ये,धारणांमधे
अवकळा,अवकला
फिट्झेराल्ड,फिटजारल्ड
प्रशिक्षकाविरूद्ध,प्रशिक्षाविरुद्ध
जमणे,जामने
कलाकृतीलादेखील,कलाकृतीदधलील
संबंधातून,संभाधातून
साकेत,साकेत
झिन्हाई,झिन्हाई
मातेचा,मातेचा
ऍथलेटिक्स,अॅटलेटिक्स
हॉलीवूडमधून,हॉलीवूडाधून
र्हास,हाएस
अली,अली
कोणकोणत्या,कोणाकोणत्या
पोहोचविणाऱ्या,पोहोचविणाऱ्या
जनमानसावर,जनमानासाव
ब्रेंटवुड,ब्रेंटवुड
नाईकांच्या,नैकांच्या
डब्ल्यू,व्हीजी
सोनार,सोनारा
साळुंकी,साळुंकी
निवडतात,निवडतात
येजा,येजा
बसेल,बशेला
करतें,करते
वर्षांनंतर,वर्षांनतर
शेरदिल,शेरडील
मेहुण्या,मेयुने
जनावराच्या,जनाव्राच्या
सोमणशास्त्री,सोमनशाष्ट्री
महपालिकेची,म्नाालिकेची
कडवी,कडवी
ताशा,ताशा
व्यवस्थेसारखा,व्यवस्थेसारखा
भिलाई,भिलाई
गराच्या,गराच्या
महंमद,महामद
नाशिक,नाशिक
व्यवस्थेबद्दलच्या,व्यवस्थायेबद्दलचा
मोजकेच,मोजकेच
बलाढय़,बालाधया
आगळावेगळा,आगलावग्ला
वस्तूच्या,वास्तूच्या
विषयावरची,विषयावरची
घटस्थापना,घटस्थपन्
घुंगरू,घुंगरू
शेतकऱ्यांनी,शेतकऱ्यांनी
ओव्हरवेळी,ओव्हरवेळी
ससंका,सासंका
टॉड,तोड्ड
अंकुर,अंकूर
सभासदांचे,सभासदांचे
उलटसुलट,उलटासुलात
जन्माचेही,जन्माचेही
नितीशकुमार,नीतीशक्मार
राष्ट्रासंदर्भात,राष्ट्रसंदर्भात
मार्गांनीदेखील,मार्गांदीदेखील
बनलं,बनलंन
राष्ट्रिय,राष्ट्रिय
पावला,पावला
राहता,राहता
फीड,पिडा
विहारी,विहारी
काठमांडू,काठमांडू
चुरमुऱ्याच्या,चॉर्मरिच्या
संस्थळावरील,सासस्थालाजारील
फेरो,फेरो
नॉक्सविले,कॅनक्सिव्हली
फतेह,फेटेह
धीराई,धीराई
ध्वजदंडाकडे,ध्वजदांडाकडे
लिंक्स,लिंक्स
वडिलांखेरीज,वडिलांशरीदर
वालचंदनगर,वळळंंदनगर
विजयवाडा,विजयवाडा
स्वतःचीच,स्वतःचीच
डब्लिन,डुबलिन
तिरुअनंतपुरम,थिरूवनंतपुरम
ब्लड,ब्लुड
रेसिडेंट,रेसिडेंट
चिखलफेक,चिखलफेक्क
प्रतिनिधीमंडळाच्या,प्रतिनिधीेंडधल्या
परदेशातील,परदेशातील
कृत्यानंतरही,कृतीनंत्री
घासतात,घसतात
गौरव,गौरव
झुलू,जुलुलू
गमावले,गमावले
तंत्रज्ञानामागचा,तंत्रज्ञानाबरचा
प्रयोगासाठी,प्रयोगासाठी
पैशांसाठी,पैशांसाठी
फ्रॅचायजी,फ्रेच्याजी
मायबोलीकरांकडे,मायबोलीकरांमध्ये
पवार,पावर
व्यवस्थीत,व्यवस्थीत
शेतकऱ्यासाठी,शयत्क्रीसाठी
देहरी,देहरी
अल्पसंख्याकांचे,अल्पसंख्याकांचे
व्हिएटनाम,व्हिएतन्म
त्रिसंध्यं,त्रिसंध्यान
थंडीने,थंडीने
महायुतीच्या,महायुतीच्या
हिरोपनती,हिरोपंती
भेटीच्या,भेटीच्या
चुरमुऱ्याच्या,चर्मुरेयाचा
नोंदविण्यासाठीही,नोंदविनेसाठीही
भागलपूर,भागलपूर
फिन्निश,फिंनीश
ऑलिम्पिक,अलिम्पिका
किडींची,किडींची
प्रांतातून,प्रांतातून
वाद्यांचा,वाड्यांच
ताटे,ताटे
सोप,सूप
धीराई,धीराई
प्रयोगानंतर,प्रयोगानंतर
बेडर,बादेर
पार्श्वभूमीवर,पार्शवभूमीवर
विद्यार्थिनीला,विद्यार्थीनीला
कातवणकडे,कटवणाकडे
शरीरविज्ञानाचा,श्रीरविज्ञानाचा
प्रशासनावर,प्रशासनावर
वळवण्यात,वाळवण्यात
व्यक्तींच्याही,व्यक्तींच्याही
ताडमेटलाच्या,तडमेतलाच्या
एटीज,एटिज
चिलीम,छीलम
हमीरपूर,हमीरपूर
गरात,गारत
पोटात,पोटात
वृंदावनामध्ये,वृंदववनामध्ये
शिलाँग,शिल्लॉंग
प्रज्ञासारख्या,प्रज्ञासारखे
पर्सनल,पर्सनल
मैदानाचा,मैदानाचा
संघाशी,संघाशी
श्रीवास्तव,श्रीवस्तव
अगदी,अगडी
मॅथ्यूस,माथेज्स
आळवून,आळवून
आग्रहारी,अग्रहरी
दाखवणारी,दाखवणारा
हरि,हरी
दहशतवाद्यासारखे,दहशतावाड्यासारखे
ट्विटर,त्वीतर
अशाही,अशाही
याचिकेवरील,याचिकेवरील
राहतं,राहत
ऑलिम्पिक,अॅलिम्पिक
बास,बाएस
विषाणूमुळे,विषाणूमुळे
पर्यावरणवादी,पर्यावरणावाडे
मिलियन,मिलियोन
हसवाफसवी,हसवतापाववी
कॅनन्,कॅनोन
फार्मर,फार्मर
गुडइयर,गुड्येयर
वाकून,वाकून
कलाटणी,कलतानी
आतषबाजी,आताशबाजी
सामारिक,सामरिका
हायवेवर,हाईव्यवर
अलेम्बिक,अॅलेंबिक
वाधवान,वाढवान
खात्याचा,खात्याचा
सोफावर,सोफावर
पडल्याप्रमाणेच,पडलीप्रमाणेच
जोस,जोसे
तोटयाने,तूट्याने
कार्सोन,कार्सन
पिंडदान,पिंडान
अनियमिततेप्रकरणी,अॅनियामिटेप्रकरणी
हायलँड,हाईलँड
जेथे,जेथे
झोपडपट्टीसारख्या,झोपडात्टीसारख्या
ग्रॅविटा,ग्वविता
पुष्कर,पुष्कर
चहात,चहता
मल्हाररावांनी,मल्हाराावांनी
मारुती,मारुटी
मिळविणाऱ्यांच्या,मिळाविणाऱ्यांचा
शांघाय,शांघे
हल्ल्यांमध्येही,हेल्ल्यांमध्येही
मंगळागौरी,मंगडगौरी
पाठपिशवीत,पाठपीश्वीत
उपग्रहाची,उपग्रहाची
व्हीलर,वेहलर
जौनपूर,जौंपूर
बीटल,बिटला
वाटपाचा,वाटपाचा
मुलुख,मुलुख
लवादाने,लवडाने
शाडूच्या,शडूच्या
प्लिझंट,प्लीसंत
गोदी,गोडी
केसी,केसी
विलास,विलास
आठवणीमुळे,आठवणीमुळे
यांपासून,यांपासून
पृथ्वीचे,प्रिथवीचे
अर्वाडा,अरवडा
क्वांटम,कुणतुम
टेरी,तारी
डॅडसन,डोडसन
देवीला,डेविला
नेपोलियनच्या,नापोळेयांच्या
डॉल्बी,दलबी
पिंपळसला,पिंपळसाला
भिजली,भिजली
पाकिस्तानात,पाकिस्थानात
कलिका,कालीका
बर्विन,बर्लीन
धडपडत,धडपडात
विरंगुळा,विरंगुला
स्वारीत,स्वरीत
ट्रेसी,ट्रेसी
तारांबळ,तरांबल
कुलदीप,कुलादीप
बदामी,बदामी
शेल,सेल
अर्थकारणालाच,अर्थकर्णालाच
लाचार,लाचार
हो,होवे
सरावलेलो,सरवलेलो
विकासकामे,विकासकामे
मिलियन,मिलीयोयोन
शेरेबाजी,शेरेबाजी
तापसणीवरील,तपासणीवरील
काळापासून,कालापासून
टीप,टिपा
मुनी,मुनी
सॅन,सान
देवस्थानाच्या,देवस्थानाच्या
कॉर्प,कोर्प
स्वराकृती,स्वरकृती
ठेवायचं,ठेवायचं
पर्व,पार्व
फिन्निश,फिन्नेश
चाललाय,छळलालय
सुल्तान,सुलतान
गादीवरुन,गाडीवरून
भोलपूर,भोळापूर
इरोड,एरोडे
ऍनम,आनम
ठाकरेंचे,थॅकरेयंचे
फुझिओ,फुझियो
बेलसरे,बेल्ारे
कमांड,कामंदा
सुरतला,सुरततला
अशाही,अशाही
कायद्या,कायड्या
राझा,राझा
सरकारमधील,सरकारमधील
एडमंटन,एडमंटन
निवडीने,निवडीने
कारवाईसाठी,करवाईसाठी
मूर्च्छा,मुर्चा
लव्ह,लाव्ह
खंभाट,खंभट
प्रवेशासाठी,प्रवेशासाठी
गुंतवणुकींमध्ये,गुंतवणुकींमध्ये
शेतकऱ्यांच्याबाबत,शेतकऱ्यांच्याबाबत
डुंगरपूर,दुंगापूर
सिग्मंड,सिगमंड
म्लेच्छाने,म्लेयकेचने
बेकर,बाकेर
चिनी,छीनी
अंदमान,अंडमन
करणाऱ्यांविरुद्ध,करणाऱयांविरुधा
बन्सीलाल,बनससीलाल
क्वाद्रोज,क्वडरोज
गोतिपुआ,गोटीपु
कार्यसंस्कृतीबद्दल,कार्यसंस्कृतीतबद्दल
डिझाइन,डिझिग्न
मेंदूच्या,मेंडुच्या
वापराने,वापराने
आहारात,आहारात
नसतं,नास्टन
विज्ञानात,विज्ञानात
पावनखिंडीची,पावणखिंडीचे
साहसकथा,सहस्था
अस्तित्व,अस्तित्व
आजारांनी,आजारांनी
भाषणाचा,भाषण्चा
दारिद्र्याच्या,दरिद्रयच्या
मंडळाधिकार्,मंडळाधिकार
मुलाखतीही,मुलखतीही
शेतमालाची,शेतमाळाची
आत्मदृष्टीचे,आत्मदृष्टीचे
देवस्थानची,देवस्थांची
निर्णयही,निर्णयाही
म्हाइंभटांनी,म्हमजभृतांनी
विलिंग्टन,वेलिंगटन
कोटींवर,कोटींवर
प्रणालींमध्येही,प्रणाळींमध्येही
स्वराज,स्वराज
बारावीचा,बरवीचा
संरक्षणावरची,संरक्षणावरचे
माहेसाना,माेसाना
स्विंग,स्विंग
हाऊसफुल,हौस्फूल
पत्रही,पत्राही
पूर्वतयारी,पूरवतयाारी
कानी,काणी
रिका,रिईका
बसगाड्यांमध्ये,बसगागड्यांमध्ये
एसेन,असीन
ईश्वरीय,ईश्वरीय
काळ्यापर्यंत,कल्यापर्यंत
राष्ट्रपुरूषांचे,राष्ट्रूपुषांचे
स्विफ्ट,स्विफ्ता
फार्मास्युटिकल,फार्मास्युटीकल्स
प्रेमळपणा,प्रेमलपणा
भाविकांनी,भाविकांनी
काँनर,कॉनर
मुदतीच्या,मुदतीच्या
नेहमीपेक्षा,नेहमीपेक्षा
कदर,कडार
राळेगाव,रळेगाव
फुलपाखराला,फुलपाखराला
टेरी,तेरी
आरोग्यव्यवस्थेवरचा,आरोग्यव्यवस्थाराचा
सुलतान,शूळतान
पंतप्रधानपदासाठी,पंटप्रधानपदासाठी
छापेमारी,छापेमारी
यादीतून,यादीतून
संघटीत,संघटीत
वधूच्या,वधूच्या
ओडिशा,ओडीशा
फिन्निश,फिन्नश
चढवणे,चढवणे
वर्तमानपत्रात,वर्तमानपत्रात
चाललाय,चल्लाय
कसोटीच्या,कसोटीच्या
सुताचे,सुताचे
खिळे,खिले
द्वेश,द्वेष
स्वीप,श्वीपा
असिजा,असिजा
टेंभुर्णी,टेनमुर्नी
कृपाप्रसादाने,कृपाप्रसादाने
कालव्यांमध्ये,कळवेंमध्
भरल्यानंतरसुद्धा,भरल्यानंतरसुद्धा
सर्वांगाने,सर्वांगाने
सरपंच,सरपंच
खेळायचा,खेळायचा
राजनाथ,राजनाथ
इओनोस्फिअर,इयोोोप्लायर
भावहि,भाव्ही
भणगे,भाणगे
काठमांडू,काचमांडू
ऑलिम्पिक,ओलिंपिक
अंटार्क्टिक,एन्टार्टिक
फीड,फिडा
वर्षव,वर्षव्ह
हावळण्णाचे,हवालांनाचे
आप्पापाडाच्या,आपापाडाचा
बेल्जियम,बेल्गियम
दळवी,दळवी
सिदामो,सिडामो
चंबा,चांबा
मासियस,मामियास
बेल्जियमच्या,बेलगियमच्या
बनणार,बनणार
केटरिंग,कॅटेरिंग
नामदारांच्या,नादरांचा
अमानत,अमानत
ताजा,ताजा
हार्मोनियम,हरमुनियम
सॅन,एनएन
डाळिंबाचा,दाल्हिंबाचा
कांछाल,कानचाल
मासेमारीच्या,मासेमारीच्या
देताना,देताना
काँक्रिट,कॉँक्रिट
वेल्डिंग,वेल्डिंग
क्रॅस्टन,क्रान्स्टन
तातडीनं,तटतडींन
ग्रीनफिल्ड,ग्रीपफिल्ड
विक्रेता,विक्रेता
लिंच,लिंच
कोटीपेक्षा,कोटीपेक्षा
थॉमस,थोमास
प्रूडेंशल,प्रुडेन्शियल
तारखेच्या,तारखेच्या
झोपडपट्टय़ांमुळे,झोपडपट्टांतमुळे
हाऊसच्या,हौसच्या
बोलण्यावर,बोलण्यावर
लक्षणांमध्ये,लक्षणांमध्ये
भक्तांसाठीच्या,भक्तांसाठीचा
वाहनचालकांसाठी,वाहनाच्लाकांसाठी
बोइझ,बोईसे
ताशा,तास
दाखविलेला,दाखविलेला
ब्रंच,बरच
रिक्त,रिक्ट
रॅडीको,रेडिको
म्हणालेत,म्हणलेत
बिमल,बिमल
औरंगाबादमध्ये,औरंगाबादमध्ये
दरम्यान,दरम्यान
भयभीत,भायभित
शिकागो,चिकागो
वेळानंतर,वेळानंतर
सोडवले,सोडवले
ब्लड,ब्लूड
मेक्सिकन,मेक्सिकन
अफगाणिस्तानमध्ये,अफगाणिस्तानमध्ये
उमेश,उमेष
क्लेअर,क्लेअर
कार्लो,कार्लो
दर्जा,दर्जा
घडतं,घडतान
गोठविलेल्या,गोठाविलेल्या
हिमतसिंगका,हिमस्टिंगका
गिअर्स,जिअर्स
बघणे,बघाने
रसायन,रसायन
हद्दीतून,हद्दीतून
पुण्यासंदर्भात,पुण्यासंदर्भात
तुलनात्मक,तुलनात्मक
बेटी,बेटी
सशर्त,सारर्टा
समिति,समिती
व्यवसायिक,व्यावसायिक
संसार,संसार
भोजपुर,भोजपूर
फ्लाइन,फ्लायन
विषयावरची,विषयावरची
पटल्यानेच,पातळेनेच
तंत्रज्ञानाचा,तंत्रज्ञानाचा
कोक,कोक
धामणे,धमाने
रसिकांची,रसिकांचे
चांदीच्या,चंदीच्या
वेड,वाडे
बाणकोट,बॅनकोट
चित्रांमुळे,चित्रांमुळे
पानांद्वारे,पननंद्वारे
झाबुआ,झाबू
तसदी,तासदी
ओवाळणी,ओवळणी
पोस्टल,पूस्टला
ओळखीच्या,ओळखीच्या
फास्टट्रॅक,फसस्त्रक
पोर्तुगीजांनी,पोर्तुगिजांनी
रूनी,रुने
रंगवलेल्या,रांगवलेल्या
देशभक्तीसाठी,देयशभक्तीतसाठी
तज्ञांचे,तज्ञांचे
हे,हाय
मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपदासाठीच
करविली,करविली
कसनिया,कसनिया
पाठवीत,पाठवीत
झोपडपट्टय़ांमध्ये,झोपडपट्ट्यांमध्ये
अपोल,अपोला
ध्वजदंडाकडे,ध्वजदंडाकडे
वृत्तवाहिनीशी,वृत्तवाहिनीशी
लँड,लॅण्ड
भरल्यानंतर,भरल्यानंतर
दमन,दामन
पेंटर,पैंटर
अंजनावीरा,अंजनावीरा
ब्रेक,ब्रेक
बनविण्यासंदर्भातील,बनविण्याससंदर्भातील
रेतनामध्ये,रेटनामध्ये
बला,बाळा
अश्रफ,अश्राफ
इच्छुकांच्या,इच्चुकांचे
यादृष्टीने,यादृृष्टीने
गर्भधारणेदरम्यान,गर्भधाराादरम्यान
कचऱ्याच्या,काचऱ्याच्या
मिलियन,मिलिया
ह्यांच्यापुढे,येयनचीगूरमध्ये
तबकडी,तबाकडी
बारावीचा,बरवीचा
समाधीवरच्या,समाधीवरच्या
भोकरे,भोक्रे
पितळी,पिटली
बावलान,बावलान
असावेत,असवेत
दारिद्र्याच्या,दरीद्र्याच्या
पद्दुचेरी,पुडुचेरी
कोपऱ्यांमध्ये,कोप्रेमांमधे
सांगलीकरांकडे,सांगळीकरांकडे
जंक्शन,जनक्शन
लंपासच्या,लनपसाचे
वाजल्यापासून,वाजल्यापासून
साधनेतील,साधनेतील
संस्थेशी,संस्थेशी
नोंदणीसारखी,नोंदणीसारखी
कांटच्या,कंटचे
प्रत्यार्पणासाठीच्या,प्रत्यारपणासाठीच्या
समरविले,सममेरविले
राबवने,रारवाने
उपयोगात,उपयोगात
ग्रहांची,ग्रहांची
मॅरॅथॉन,मराठोन
वेिल्डगचे,वीलाडगचे
वस्तूच्या,वास्तूच्या
सायकलोत्सव,सायकलोटासाव
पेन्नर,पेननार
इमरान,इम्ान
मॅक्लेन,मॅक्लीलॅन
दफ़न,दाान
वैशिष्टय़ांप्रमाणे,वैशिष्टीपनप्रमाणे
कठिण,काठीन
स्कीपर,स्किपर
फुलपाखरांच्या,फुलपाखरांच्या
विचारतो,विचारतो
चोरट्यावर,चोर्ट्यावर
दादरा,दाद्रा
अदानींच्या,अडाणींचे
स्वीकृत,स्वीकृत
अवयवांचे,अवयवांचे
इच्छिणाऱयांसाठी,एचिनररींसांसाठी
सबेक्स,सुबेक्स
शतकभरापूर्वीपर्यंत,शतकभरार्गीर्रंंत
एडाप्टर,अॅडप्टर
जीवनसत्त्वांच्या,जीवनसंत्वांच्या
नुसतीच,नुसतीच
चक्री,चक्री
तिरुनेलवेली,तिरुनेल्वेली
किडींचे,किडींचे
कुर्हाड,कुर्हाद
कुल्लू,कुल्लु
प्रबोधनकार,प्रबोधनकर
पोटामध्ये,पोटामधे
सरूप,सरूप
किर्क,किर्क
वाम,वाहम
अवयवयुक्त,अवयावयुक्ता
जागरागल्लू,जगररगल्लु
ग्रूपचे,ग्रुपचे
देकाब,डेकलब
रुग्णालयांमध्येही,रुग्णालयांमध्येही
कायदा,कायदा
आवृत्तीत,अवृत्तीत
मास्टर्स,मास्तरसा
निवडणुकांपर्यंतच,निवडणुकांपर्यंतच
कोष,कोश
अमान,अमान
चालणा,चालना
घटनाही,घटनाही
नक्षीदार,नक्षीदार
चक्रात,चक्रत
शेखर,शेखर
पाशा,पाशा
धरल्याने,धरल्याने
बंगालपाठोपाठ,बंगलपाठोपाठ
श्रुती,शृती
रूपये,रूपये
फवारणी,फवरणी
ज्येष्ठः,ज्येष्ठ
शिपिंग,शिपिंग
ट्विटर,ट्विट्टर
भूकंपप्रवण,भूकंप्रवण
सोहळ्यांप्रमाणे,सोहळ्यांप्रमाणे
उपग्रहाचे,उपग्रहाचे
प्रतिनिधीमंडळाच्या,प्रतिनिधीमंडळंद््या
चौपाटीवर,चौपटीवार
फुलरटन,फललेटॉन
इंडस्ट्रीज,इंडस्ट्रीज
शबरी,शब्री
डल्लास,दल्लास
कोटींवर,कोटींवर
साफसफाई,साफफफाई
शिवमंदिरांमध्ये,शिवंमंदिरांमधे
चेहऱ्यामुळे,चेहरेमुळे
प्रशासन,प्रशाशन
नेरोलॅक,नेरोलॅक
ऑचोआ,ओचोआ
जो,जू
जुलैपासून,जुलैपासून
आळवून,आलावून
जुगाराचा,जुगाराचा
रूनी,राउने
दुसरं,डस्रन
दुसऱ्यांमध्येही,डुसररीअंमधेही
रुद्रावतार,रुद्रावतार
हनीवेल,होन्यावेल
घटस्फोटाबरोबरच,घटस्फोटाबरोबरच
नागांना,नागाना
ऑरटिझ,ऑर्टिझ
धरणावरील,धरणावरील
पेंटर,पैंटीर
वधूच्या,वाढूच्या
विझवण्यासाठी,विझावण्यासाठी
लॉयर,लोयार
पॉटर,पॅटर
चतुर्थात,चतुर्थ
प्रदीप,पॅरेपी
कर्मसंग्रह,कर्मसंग्रह
मराठीतले,मराठीतले
मिळविणाऱ्यांच्या,मिळवीणारेंचा
रशियन,रुसियन
जालियनवाला,जालियांवाला
विकासविरोधात,विकासविरोधात
उतारे,उतारे
वनौषधी,वनौषधी
उमेदवारांसंदर्भातील,उमेदवारांसंदर्भातील
पेंटर,पेंटर
प्रत्यार्पणासाठीच्या,प्रत्यरप्णापाठीच्या
मॅडन,मड्डेन
भेटीत,भेटीत
उटणे,उटणे
बाभळगाव,बाभाडगाव
शहाजहानपूर,शाजहाजपूर
ब्रिटनमधील,ब्रिटनामधील
मीटरच्या,मेटरच्या
पुंदिर,पुंडीर
ठरविण्यापर्यंतच्या,ठरविणीप्र्यंता
जवळकर,जवळकर
पारंपारिक,परमपपरिक
मंदिराविषयीच्या,मंदिराविषयीचा
संबंध,संबंध
प्रतिष्ठान,प्रतिष्ठान
तुझी,तुझी
भवानीचा,भावणीचा
माचीच्या,माचीच्या
प्रतिनिधीमंडळाच्या,प्रतिनिधीमंडळधच्या
क्वीन्सलँडचा,क्विन्सलंडचा
पाकिस्तानमधील,पाकिस्थानमधील
वर्तमानपत्रातील,वर्तमानपत्रातील
संरक्षणमंत्र्यांकडून,संरक्षणांत्र्यंतून
पहाण्यासाठी,पाहण्यासाठी
होमहवन,होमहवान
पायथ्यापासून,पायथ्यापासून
संपवून,संपावून
पदके,पडके
व्याख्या,व्याख्या
उत्तरकाशी,उत्तरकाशी
तेलकट,टेलकट
राजन,राजन
वाढवण्यासाठीही,वाढवणणासाठीहे
पोर्तुगीजांचा,पोर्टुजेजांचा
परिस्थितीची,परिस्थितीची
कार्यप्रणालीबरोबरच,कार्प्रणालीबरोबरच
सुदान,सुदन
तेवारी,तेवारी
खेळण्याच्या,खेळण्याच्या
नेगी,नेगी
बामह,बामाह
सर्वेक्षणातून,सर्वेक्षणातून
बादशहाच्या,बद्शाच्या
जासिंटो,जॅसिंट
वर्षभराच्या,वर्षाभराच्या
बुद्धांच्या,बुद्धांच्या
कायद्यांचे,कायद्यांचे
दुस्याने,दुसण्याने
तापमान,तापमन
बसावा,बसवावा
पदं,पॅडन
रेकॉर्डींगचा,रेकोर्डिंगाचा
शर्ट,शिर्ट
जॉक,झोहक
श्रीकृष्णाच्या,श्रीकृष्णाच्या
टाळू,तळू
शिवरामपंत,शिवर्मपंत
विषयीची,विषयीची
विचारवंतांमध्येही,विचारवंतांमध्येही
धावणार,धावणार
बिएसेनेल,बीएसन्ल
अवयवयुक्त,अवयवयुक्ता
पाहुण्यांनी,पहुनेनी
बडोदेकर,बडोदेकर
तिलांजली,तिलांजली
धमकीही,धामकेीही
खरंखुरं,खरखूर
सालस,सलास
आवृत्तीचे,आवरितीचय
प्रपंच,प्रपांचा
लँकेस्टर,लॅनकस्टर
पुणतांबा,पुणतंबा
श्रीगणेशा,श्रीगनेषा
