गारव्याबरोबरच,गरव्याबरोबरच
काडीपेटीतील,कडीपेटीतील
वृक्षारोपण,वृक्षरोपण
तसतशी,तसताशी
शिक्षणापेक्षा,शिक्षणापेक्षा
व्यायामाप्रमाणेच,व्यायामाप्रमाणेच
अठ्ठावीस,अत्थवीस
स्टेडियम,स्टीडियमम
डायरी,डायरी
चेंबूर,चेंबूर
संस्थेवर,संस्थेवर
शिकलो,शिकाो
मॉडेल,मोजील
तोकुगावा,टोकुगावा
दिया,डिया
फुजी,फुझी
माते,माटे
अहेदकडे,अहेदकडे
इसमाविषयी,इस्मविषयी
गुप्तहेर,गुप्ताहेर
धीट,धिट
वाबद्दल,वाबद्दल
डेविड,डाविद
माहात्म्य,महत््ये
देखरेख,देखरेख
ग्रूप,ग्रुप
चिंचोळीला,चिंचोलीला
पंचाक्षरी,पंचाक्षरी
पाठवला,पाठवला
फेकी,फेकी
लोकसंख्येच्यादेशाला,लोकसंख्येच्यादला
लोकांकडून,लोकांकडून
कॅजेटीन,कॅजेटीने
ट्रॉलीज,ट्रॉलीज
उत्सवास,उत्सवास
मालदीवमध्ये,मालदीवमध्ये
हमामेट,हमामेत
विच्छा,विचा
चुक,चूक
नाकपुडीतून,नाकपुडीतून
संसारचा,संसारचा
फुटलां,फुटलं
जाणीव,जाणीव
मैदानावरील,मैदानावरील
जॉगिंग,जागिंग
रियो,राय
असद,असाद
तरुणी,तरुणी
उत्सवांना,उत्सवांना
जमशेदपूर,जमशेदपुर
इन्फोम्रेशन,इनफफ््ेशन
थडाथड,थडथाड
बॉर्डर,बार्डर
मुळगाव,मुडगाव
पृथ्वीवरच्या,पृथ्वीवरच्या
अनौरस,अनोरास
के,केय
उघडकीस,उघडकीस
चांदीची,चंदीची
दंव,दांव
कस्टम,कस्टम
टाळला,टाल्हा
गळ्याची,गळ्याची
अत्युच्च,अत्युच्च
सेलर,सेलार
सत्तेचे,सत्तेचे
गुरवा,गुरवा
सेल,सेला
हिरे,हिरे
चरित्रनायिकेचा,चरित्रणनियकेचा
उगीच,उगीच
देवीप्रसाद,देवाप्रसाद
बँकांच्यावतीने,बँकांच्यावतीने
ग्रस्त,ग्रास्ट
नोड,नोडे
मेडिकल,मीडीकेल
ठेवण्याकडे,ठेवण्याकडे
हिमालय,हिमालय
सुएझ,सुईद
चुकून,चुकून
कृष्णांसह,कृष्णांसह
प्रशिक्षणाप्रमाणेच,प्रशिक्षणाप्रमाणेच
एजन्सीला,अॅजन्सीला
मुलाखतीत,मुलाखटीत
राहिल्याचे,राहिल्याचे
बकाजी,बाकाजी
धर्मसंस्कृती,धर्मसंस्कृती
नाईक,नेका
जॉगिंग,झागिंग
दिसतें,दिसातेम
कर्णाची,कर्णाची
ध्रुवताऱ्याची,ध्रुवताऱ्याची
नैमत्तिक,नैमत्तिक
क्षत्रियांचा,क्षत्रियांचा
ओढवला,ओढवला
पाचू,पाचू
पाडण्याचे,पाडगव्याचे
सयाजीराव,सायाजिराव
गोलाकार,गोळाकर
करावयास,करावयास
हाऊस,हाउस
मनातलं,मनतालन
आजार,आजार
सासरा,सासारा
केअरसोबत,केरसोबत
कोषात,कोशात
वसुलीप्रमाणे,वसुलीप्रमाणे
सिव्हिलायझेशनकडून,सिव्हलयाजेशनकडून
बधिर,बढीर
बिसलेरीच्या,बिसलेरीच्या
श्रीकृष्णाची,श्रीकृष्णाची
बारीकसांचा,बारिकसंचा
अकोल्यातीलच,अकोल्यातीलच
स्वकीयही,स्वकियाही
विषाणूची,विषाणूची
सहावा,सहावा
प्रकारचा,प्रकाराचा
संगमतीर्थावर,संगमत्रीवा
थेअरीज,थिअरीज
सॉक्रेटिस,सोक्राटीस
नोम,नूम
बिलांसोबतच,बिलानसोबतच
मीडिया,मिडिया
अहमदाबाद,अहमदाबाद
सासूची,ससूची
तुरुंगवासही,तुरूंगावासाही
कसरती,कसारती
टाळले,टाळली
झालेले,झालेले
न्यूटन,न्यूटन
डबरदेखील,डबादेखील
टेन्युअरचा,टेनुयरचा
महारोहिणीची,महारोहिनीची
भाक्या,भाकऱ्या
आरामकोच्या,आरमकोच्या
रायलू,रेल्यू
लिंक,लिन्क
दर्शवणे,दर्शवाने
नोव्हेंबरमध्ये,नोव्हेंबरमध्ये
हिली,हेली
हिमवृष्टी,हिमावृष्टी
जांभेकरांचा,जांभेकरांचा
जॉगिंग,जागिन
लक्षणीय,लक्षणीया
सुट्टीत,सुट्टीत
हिल्स,हेलश
लिंक,लिंक
पोते,पोटे
पडून,पडून
मदतच,मडतूच
डिकन्स,दिकांशा
भांडारकर,भंडारकर
तोडणी,तोडणी
शिक्षणास,शिक्षणास
बाळापूर,बडापूर
धरणग्रस्तांच्या,धरणग्रस्तांच्या
शेरीफ,शेरिफेफ
एलसीडी,एलडीडीएस
आंबाफळे,आंबाफले
संपादकांच्या,संपादकांच्या
गेलेले,गेलेले
मुख्यंमत्र्याकडे,मुख्यामंत्र्याकडे
के,केएलई
तहसील,तासील
पहायचा,पाहायचा
मुख्यत्वे,मुख्यत्व
झाल्यानंतरच,झाल्यानंतरच
फायद्यास,फायद्यास
बाह्यरुग्णालय,बाह्यरुग्णालय
आभूषणे,आभूषणे
मजबूत,मजबूत
अॅल्युमिनियम,अल्युमिनियम
मायबोलीकर,मायबिलीकर
बूट,बुटा
विज्ञान,विगण्यान
जनावरांना,जाणावांना
कायद्याचे,कायद्याचे
निरामय,निरामय
संप्रेषण,संप्रेशन
भुव्या,भुव्या
व्यवस्थेचे,व्यव्स्थेचे
पॉवेल,पोवील
बांधणीचा,बाधणीचा
कोर्टापेक्षा,कोर्टापेक्षा
बेड,बादे
प्रयोगशाळेत,प्रयोगाशलेत
उत्तरी,उत्तरी
उझबेकिस्तान,उजबबेििस्ताना
मेली,मैली
विकण्यासाठी,विकण्यासाठी
जिजाबाईंनी,जिजाबाईंनी
नगराच्या,नगगरच्या
देणा्या,देणाऱ्या
उपनयन,उपनयन
संसारी,संसारी
ड्राफ्टसमनच्या,ड्राफ्टमांच्या
संस्थेकडे,संस्थेकडे
कसरती,कसरती
विज्ञानविषयक,विग्यांविष्यक
कायद्याबरोबरचा,कायद्याबरोबरचा
फेसबुकने,फेस्बूकने
बुगाटा,बुगता
खेळाडूंच्यासाठी,खेळाडूंच्यासाठी
सख्खी,सखखी
फाऊंडेशनचा,फाउंडेशनचा
इराणप्रमाणे,इराणप्रमाणे
मिशीमधला,मिशीमधला
ओरडल्याची,ओरडल्याची
तंत्रज्ञान,तंत्रज्ञान
गॅस,गॅस
ज्वारीचे,ज्वारीचे
मेरू,मीर
कर्म,कार्मा
सावलीत,सावळीत
हुकुमावरून,हुकुमावरून
मंदिराला,मंदिराला
शिष्ट,शिष्ट
उझबेकिस्तान,उझबेकिस्टान
असशील,असािील
दिनचर्या,दिणाचार्य
टाळ,ताळा
वापराचा,वापराचा
बायजा,बायजा
हिली,हेली
ख्रिस,ख्रीस
नावाआधी,नववाधी
हेच,हेच
बालकाच्या,बालकाच्या
शिडकावाने,शिडकावाने
पोलीसांचा,पोलिकांचा
महामारी,महामारी
नमुनापत्र,नमुनापत्र
अल्पना,अल्पना
कल्याणपूर,कल्याणपूर
चक्राला,चक्रला
दुस्या,दुसऱ्या
आईविना,आईविना
नोम,नॉम
ब्रेक,ब्रेक्
मज्जेकी,मजजेकी
ढेकळे,ढेकले
ग्रीनविच,ग्रिनवीच
रशियाचा,रशायाचा
यश,यशा
मरियाई,मारियाई
दाटी,दाती
विधेयकावर,विधेयाकावर
कोरल,कूरल
स्थानिक,स्थानीक
प्रांताच्या,प्रांताच्या
कावडी,कवाडी
घेवून,घेऊून
राजस्थानच्या,राजस्थांच्या
तेंडुलकरांनाही,तेंडूक्रांनाही
माते,माटे
वेबशी,वेबशी
संजीता,संगीता
मुंडकारांची,मुंडकारांची
हेन्स,हेन्स
गाळ,गाल
प्रकारापासून,प्रकारापासून
कार्यालयाच्या,कार्यालयाच्या
गरजेची,गरजेची
व्यवस्थेने,व्यवस्थेने
वाहतुकीचे,वाहतुकीचे
मिशनरी,मिस्यरने
मासे,मसाय
विज्ञानाच्या,विग्ण्यानाच्या
बालगुन्हेगारासह,बालगुन्हेराापहा
शेली,सेली
हेमशा,हेमशा
राधाबाई,राढाबाई
तज्ञांच्या,तज्ञांच्या
प्रकारची,प्रकरची
बनिवण्यात,बनिवण्यात
उलगडू,उलागडू
लिखाणावरुन,लिखाणावरून
जामीनदार,जामिंदर
जागी,जागी
पोट्टाराजू,पोट्टराजू
अस्तित्वाच्या,अस्तित्वाच्या
जोहार,जूहर
एकाआड,एकाद
मोहनलाल,मोहालल
खारट,खरात
पाषाणमधल्या,पाषांमधल्या
कुरा,कुरा
पेटनला,पेटानला
आमचींही,आमचींही
प्रतिशोध,प्रतिशोध
मज्जारज्जू,मज्जराज्दू
गुरूजी,गुरुजी
रोडशोचे,रोडाशोचे
स्टँडमुळे,स्टँडमुळे
सिडनी,सिडनी
हेमाडपंथी,हेमाडपंठी
वाटेला,वाटेला
सहल,सहल
सुपिकता,सुपीक्ता
विहिरींजवळील,विहिरींजवळील
सावांना,साव्ना
नामनिर्देन,नामनिर्देन
घुटमळत,घुटमालात
क्रीडासमितीप्रमुख,क्रीडासिपीत्रप्रकमच
अत्याचारांखाली,अत्याचारांखाली
चढता,चढता
मनोगते,मनोगतेय
नेपल्स,नापलीस
ब्रेक,ब्रेक
अपघटनीय,अपघाटणीय
वर्गवारी,वर्गवारी
स्नायु,स्नायू
काशीला,कशेला
अवमूलनाकडे,अवमूलनाकडे
पशुवधगृहाच्या,पशुवा्वरुच्या
यश,येश
संवादिनी,संवादिनी
गादीचा,गडीचा
चक्राच्या,चक्राच्या
जामीनदार,जममिंदर
ओढवून,ओढावून
वासे,वासे
अडसर,अडासर
जनावरे,जनावरे
चित्रपटसृष्टीची,चित्रपटसृष्टीची
टाकणारी,टाकणारी
वैष्णव,वैष्णाव
काव्यसंग्रहासह,काव्यसंग्रहासह
असून,असून
नेपोलियन,नापोलियन
अपारंपारिक,अपरामपरिक
रंगत,रंगात
मासेमारीसाठी,मासेमारीसाठी
वर्तमानपत्रे,वर्तमानपत्रे
अहिरराव,अहिरााव
फारच,फरच
ग्रँट,ग्रांट
मालमत्तेप्रमाणे,मालमत्रेप्रमाणे
ताज,टाज
आदिलशहाने,आदिलशाहने
रुपयांचे,रूपयांचे
प्राण,प्रान
मतदारांनो,मतदारांनो
नससल्याचेही,नससल्याचेही
शिवपुत्राला,शिवपुत्राला
वायरलेस,वायरलेस
जाफरचा,जाफरचा
हूवर,ह्येहर
उज्ज्वल,उज्जवाल
आगळा,आगडा
नेपल्स,नॅपलीस
भटारखान्यांमध्ये,भाताखान्यांमध्ये
नलिका,नलिका
प्रतिबिंबित,प्रतिबब्तित
ऑक्सिजनविरहीत,ऑक्सिजांविरहित
रिचर्ड,रीचार्ड
ग्रीनविच,ग्रीन्विच
कश्मीरी,काश्मीरी
हेन्स,हेन्स
प्रस्तावनेत,प्रस्तावनेत
उरकण्यावर,उरकण्यावर
कमर्शियलच्या,कमरशियीलच्या
हुबळी,हुबली
मुमताज,मुमताज
जगण्यातील,जगण्यातील
हॉक्स,हॉक्स
वरील,वरील
बालकाला,बालकला
तापमानातील,तापमानतील
शिवरायांना,शिवर्यांना
अधिपती,अधिपती
हिंदुस्थानचे,हिंदुस्थांचे
व्यक्तिरेखेबद्दल,व्यक्तिरेखेबद्दल
ऑपरेटर,ओपॅरेटर
महाराष्ट्रातल्या,महारष्ट्रातल्या
चिखलगावमध्ये,चिखलगावमध्ये
प्रकारांनी,प्रकारांनी
निबेद्वारे,निबेद्वारे
विचित्रपट,विचित्रपेट
प्रकारची,प्रकाराची
टोंगा,टुंगा
बनल्यानंतर,बाणल्यानंतर
ब्रिटनचा,ब्रिटांचा
प्रकाराची,प्रकाराची
रे,रीएरई
डाळिंबाला,डाळंबाला
एडगर,अॅडर
काशी,काशी
पहायचा,पाहायचा
व्याख्यानांचा,व्याख्यानांचा
जिल्ह्यामार्गे,जिल्ह्यामार्गे
कुलाब्यातील,कुलाब्यातील
जॉगिंग,जायगेयंग
ग्वाल्हेरजवळ,ग्वाललररजवळ
अध्यक्षही,अध्यक्षाही
मानसोपचार,मानसोपचार
ऐशाराम,ऐशरम
वाटलं,वाटला
दुस्या,दुसन्या
लेखत,लेखात
रुमशी,रुमशी
चिंचवडच्या,चिं्वडच्या
चाकूने,चाकूने
टेरे,टीरे
कडांवर,कडांवर
वॉर्नर,वरणारा
जोडाक्षर,जोडक्षर
उपाध्यक्षपद,उपाध्यक्षपद
तळले,तळले
उझबेकिस्तान,उझाबेकिस्ताना
अप्रिय,अप्रिया
डिसकंटिन्यु,डिस्कनटटीनू
ग्वाल्हेरचे,ग्व्ह्हरचे
चालूच,छालूच
सागरमोती,सागरमोटी
शेली,शेली
सौभाग्य,सौभाग्य
नायरची,नयाराची
टोनी,तूने
फीत,फिट
सिध्द,सिद्ध
उभयता,उभयता
ग्रेट,ग्रेट
वाळते,वाळते
दिलासा,दिलासा
महालेखापाल,महालेखापाल
महाराष्ट्राशी,महाराष्ट्राशी
हजारीबाग,हाजीराग
साध्यच,सध्याच
फत्तेपूर,फत्तेपूर
पद्धतीमध्ये,पद्धतीमध्ये
प्रक्षकांपर्यंत,प्रक्षकांपर्यंत
टाकणारी,टाकणारी
तळ्याची,तळ्याची
पन्हाळ्याला,पन्हाळ्याला
दुरुस्ती,दुरुस्ती
घातले,घाटले
आझादांसह,आझादांसह
सडवत,सडवत
आयसीसीआर,आयसीआीआर
हत्येपर्यंत,हत्येपर्यंत
कुमार,क्युमर
राहिल्यानंतर,राहिल्यानंतर
आजोबा,आजोबा
गावरहाटी,गवारहती
वर्षांचे,वर्षांचे
सेलर,सेलार
कोषातून,कोषातून
फैजुल्ला,फैजुल्ला
तुरे,तुरे
देहूरोड,देहुरोड
नेत्रा,नेत्रा
वॉर्नर,वॉरननर
लिंबाप्रमाणेच,लिंबाप्रमाणेच
शिक्षणातून,शिक्षणातून
मारीत,मरीत
आयातच्या,आयातच्या
भवानी,भाणी
तिरके,तिरके
निरामय,निरामाय
प्रयोगशाळेचे,प्रयोगशाळेचे
भीतीचे,भीटीचे
डावजेकर,दावजेकर
आव,आवी
जोहोर,जोहोर
जगण्यातील,जगण्यातील
जाणीव,जानीव
स्थानिक,स्थानिक
न्यायालयांने,न्यायालयांने
विकून,विकून
लावण्यास,लावण्यास
किटकनाशची,किटकनाशीची
केशरबाई,केशराबाई
अल्पसंख्यक,अॅब्सन्खिक
पोटशूळ,पोटशूल
उपनदी,उपनादी
रमा,राम
शेली,सेली
आयोजनही,आयोजनही
पुटकुळ्या,पुतकुल्य
वरच्या,वरच्या
टोप,टूपी
शानबाग,शाणबाग
नरक,नाराक
बुश,बुष
मीडिया,मीडिया
डिग्री,डेग्री
महारनूरच्या,महारूरच्या
मृदु,मृदू
होण्यातून,होण्यातून
तांबूस,तांबूसा
जनावरे,जनावरे
कामरूप,कमरूप
ऑपरेटर,अपरेटर
इंफाळ,इम्फल
हिंदुस्थानी,हिंडुस्तानी
तरणोपायच,तरणोपयच
टाका,टका
संस्कारात,संस्कारात
लोणची,लोणांची
काकोली,कककोली
टॉम्ब,टॉम्ब
अर्चन,अर्चन
करेल,करेल
भांडण,भाडन
दस्याचा,दसऱ्याचा
मुनिंद्र,मुनिंदर
दडपण्याच,दडपण्याच
ऑब्जेक्ट,अबजेक्ट
वळीचे,वळीचे
आंब,आंब
उझबेकिस्तान,उजबेसिस्तान
गौरवशाली,गौरवशली
संग्रहालयात,संग्रहाळयात
इन्स्टिट्युट,इन्स्टिट्युट
कान,कन
झिया,जिया
डेव्हलपमेन्टमध्ये,डेव्हलपेंटमध्ये
पाडतात,पडतात
राज्याभिषेकाचा,राज्याभिषेकाचा
प्रकारावर,प्रकारावर
चांदीचा,चंदीचा
जाणिवेने,जाणीवेने
जलवाहिन्यांवर,जलवाहिन्यांवर
क्षमतेच्या,क्षमतेच्या
चुके,चुके
रे,रीएय
पांडुरंगशास्री,पांडुरंघशास्री
अछनेरा,अचाणेरा
जनावरांचा,जनाव्रांचा
प्रागतिक,प्रग्तिक
प्रोसेस,प्रोसेस
शेली,शिल्लीय
खोरिया,खोरिया
नव्हेत,नव्हेत
रेशीम,रेशिम
बनलेल्या,बाणलेल्या
फुलतात,फुलतात
जर्दा,जर्दा
तुंगभद्रा,तुंगादद्र
चैत्री,छैत्री
टिकवून,टिकावून
मॅरिलिन,मारिल्यीन
कॅन्सर,कान्सर
राणीने,रणणीने
ताजी,ताजी
नवरदेवास,नवरदेवास
उष्म्यासोबत,उष्म्यासोबत
सोशोलॉजी,सोशिलॉजी
आपत्कालिन,आपत्कालीन
बनलेले,बाणलेले
टाइपफेस,टायपफफेस्स
देमशेट्टी,डेमशेट्टी
सर्चमध्ये,सरचमध्ये
श्रवणातील,श्रावणातील
चालू,चालू
ढंगाच्या,धंगाच्या
त्र्यंबकेश्वरला,त्रायंबेक्वरा
कोरल,कोरेल
सत्यदास,सत्यदास
नेहमीच,नेहमीच
योग्याचे,योग्याचे
शिवकृपानगर,शिवक्रीपणगर
लोणची,लोंची
पाकिस्तानची,पाकिस्तांची
पोळीचा,पोलीचा
अलवर,अलावरा
प्रेषण,प्रेषण
तुरुंगवास,तुरूंगावासचे
गायनेकॉलोजी,जायनोकॉलजी
सिद्धींविषयी,सिद्धींविषयी
प्रकारचे,प्रकाराचे
हिंदुस्थानी,हिंदुस्थानी
बार्शीतील,बारशीतील
रवींद्रनाथ,रवीनद्रनाथ
पतंगे,पाटंगे
मयांग,मायंग
पोहोचताच,पोहोचतच
प्रपंचाचा,प्रपंचाचा
विभागामध्ये,विभागामध्ये
सोसायट्यांशी,सोसायट्यांशी
ग्रेट,ग्रते
भेटीमुळे,भेटीमुळे
खंडोबाचा,खाडोबाचा
रे,रेई
कॉन्फरन्सेसच्या,कॉन्फर्स्सच्या
सेनानीच,सेनानीच
सॉक्रेटिस,सॅक्राटीस
विभागता,विभागता
कन्नडभाषक,कन्नडभाषक
कायमचा,कायमचा
इक्बालने,इक्बल
मेमोरी,मेमोरी
अटलांटा,अटलंटा
लावण्याचे,लावण्याचे
करवंटी,करवंटी
कबाब,कबबब
मांडवच,मांडाच
बघा,बघघ
आईवडील,आईवाडील
ओलांडण्याचाही,ओलांडण्याचाही
आजार,आजार
एनपीजी,एनआीजी
पिलू,पिलू
पैठणीचे,पैठणीचे
एलकुंचवार,एलकुनच्वार
शिक्षणाला,शिकसाहनाला
संग्रहाबाबत,संग्रहाबाबत
पाकिस्तानातून,पाकिस्तानातून
खनिजाचे,खणिजाचे
जग्वार,जाग्यावर
मुळशी,मुलाशी
हिमालय,हिमालय
बिटिशांनी,बीतीशांनी
सतलज,सातलाज
एकंदरीत,एकंदरीत
बालकं,बालकाम
जशजशी,जशजाशी
ओरडतातच,ओरडतातच
जॉगिंग,जागिन
अभित्यांची,अभित्यांची
आहारामध्ये,आहारामध्ये
हूवर,हुव्हर
न्यूटनने,न्यूटनने
सिडनी,सिजनी
हिमालयातल्या,हिमालयातल्या
भटके,भटके
हिंदुस्थानी,हिंदुस्तानी
आदिलशहा,आदिलशा
असती,अस्ती
भक्तिप्रवाह,भक्तीप्रवाह
सांगोल्यामध्ये,सांगोळ्यामध्ये
मिळवते,मिळवताे
ठुल्लूच,थुल्लूच
प्रकारचे,प्रकाराे
प्रस्तावनेत,प्रस्तावनेत
रानभाज्यांप्रमाणे,रणभाज्यांप्रमाणे
मंदिराकडे,मंदिराकडे
पीटर,पीटर
रक्षणासाठी,रक्षणासाठी
हरयाणाकडून,हऱ्यानाकडून
पडसळगीकरांना,पदसागीीकरांना
यश,यीश
मोहिमेला,मोहिमेला
गडाचा,गडाचा
तंत्रज्ञान,तंत्रज्ञान
वंचितपासून,वंचितपासून
धरणातील,धरणातील
विकल्या,विकल्या
बैठक,बैठक
पेन्सिल,पेन्सील
उपग्रहांच्या,उपग्रहांच्या
जाब,जाब
आरएनपी,आरएनपी
मासेमारीला,मासेमारीला
खून्याच्या,खुण्याच्या
वाराणसी,वारणासी
सांबरे,सांबरे
पद्धतीत,पद्धतीत
वायरलेस,विरेलेश
श्रध्देसाठी,श्रधादेसाठी
चिंदा,चिंदा
तापमानातील,तापमानीतील
मनोगते,मनोगते
गुलाबाच्या,गुलाबाच्या
कलेची,काळेची
पीटर्स,पीटर्स
कार्यकारिणीला,कार्यकारिणीला
खंजीर,खंजीर
आदींनी,आडींनी
सॉक्रेटिस,सॅक्रेटीस
टोनी,टून
प्रमाणे,प्रमांने
विषयावरचे,विषयावरचे
फॅरेडे,फरदै
अंतरंगात,अंतरंगत
जगण्यासाठी,जगण्यासाठी
लतिका,लतीका
प्रयोगांनी,प्रयोगांनी
पाडण्यासाठी,पडण्यासाठी
खोडवेकरांची,खोडवेकरांची
दरही,दराही
मैलकुलींवर,मैलकुलींवर
तळवडेच्या,तळवडेच्या
विभागता,वीभा्ता
बोरा,बौआरा
पोषणाची,पोषणाची
खेळण्याइतका,खेळण्याइतका
पुढचे,पुढाचे
वाहिली,वाहिली
जळगावात,जळगावववात
लाला,लाला
विज्ञानाची,विज्ञानाची
पद्धतींच्या,पद्धतींच्या
अनुमोदन,अनोमोदन
मुरगम,मुरगम
प्रतिनिधीचा,प्रतिनिधीचा
बोर्डिंगमध्ये,बोर्डिंगमध्ये
बांधणीचा,बांधणीचा
इंग्लंडची,इंगलँडचे
नवोदीतांना,नवोदितांना
जग्वार,जगवर
विद्यार्थिनींना,विद्यार्थिनींना
बालगीते,बाळगीते
नवनिर्मिती,नवनिर्मिती
अतोनात,अटोनात
ट्रक,ट्राका
महाराष्ट्रावर,महाराष्ट्रावर
मॉश्चर,मोस्चर
काशी,काशी
गुप्ता,गुप्ता
दनुच्या,दानूच्या
खिमे,खीमे
स्केटिंग,स्कॅटिन
फेसबुकचे,फेसबकचे
मेडिकल,मेड्डाकल
लीलावती,लीळावती
त्र्यंबकेश्वर,त्र्यंबकेश्वर
पूर्वजांनी,पूर्वजांनी
ऐकणारा,ऐकणारा
रामकृष्ण,रामकृष्णा
आमुच्या,अमुच्या
अंटार्क्टिका,अनाार्टिका
नजीकच्या,नाजिकाच्या
कारिगल,करिगल
तिबेटीयन,तिबेटन
वर्तमानपत्रे,वर्तमानपत्रे
विवाहानिमित्त,विवाहनिमित्त
साचलेपण,साचलेपण
बार्बेक्यूला,बारेक्ुला
कोटींच्या,कोटींच्या
कवितासंग्रह,कवितासंग्रह
सुटीचा,सुटीचा
मेघना,मेघाना
गिरीचे,गिरीचे
के,काय
तडफेने,तडफेने
म्हसरूळचे,म्हासरुलचे
दस्याच्या,दसऱ्याच्या
सरशी,सराशी
पाजावे,पाजावे
विमाननगर,विमाननगर
कसल्याने,कसस्याने
दर्जाबद्दल,दर्जाबद्दल
प्रयोगांनी,प्रयोगनानी
हीने,हिने
लेखातून,लेखातून
ब्रेक,ब्रेक
नोएडा,नूएडा
माल्कोविच,मालकोवीच
संचार,संचार
प्रक्रियेसाठी,प्रक्रियेसाठी
झिया,झिया
शहरातल्या,शहरातल्या
वसूल,वसुल
दृश्ये,दृष्ये
कोळंबी,कोलांबी
पोटाची,पोटाची
तुळशीबाग,तुलाशिगग
फैयाज,फैयाज
संबोधतात,संबोधतात
पारसिक,पार्सिक
टेस्टमधून,टेस्टमधून
बैठकदेखील,बैठकदेखील
आकाशशी,आकाशाशी
पीटर्स,पीटर्स
डिसेंबर,डेसिंबर
नेपल्स,नैप्लेस
संबंधावर,संबंधावर
प्रोसेस,प्रोसेस
असशील,अस्शील
लिहीतात,लिहितात
कोणता,कोणता
इटलीतल्या,इटलीीतल्या
नसूही,नासुही
फुलतात,फुलतात
प्रांताच्या,प्रांताच्या
हूवर,हावर
हेन्स,हैन्स
प्रोटीनमध्ये,प्रोटीनमध्ये
घावो,घावो
नसणा्या,नसणाऱ्या
टाळला,तळलला
घागरे,घागरे
वनपालांच्या,वनपालांच्या
विधेयकावरील,विधेयाकावरील
मास्तर,मास्टर
कुटुंबातलेच,कुटुंबातेच
भगवंताच्या,भगवंताच्या
विष्ठा,विष्ठ
मेडस्पा,मेड्सपा
भयावरसुद्धा,भयावरसुद्धा
ग्रेटर,ग्रीटर
प्रतिष्ठानाकडे,प्रतिष्ठानाकडे
फाऊंडेशनचा,फाउडेशनाचा
जातदेखील,जातदेखील
वंदना,वंदना
जळगाव,जाळााव
उत्तरी,उत्तरी
बटर,बाार
लाविले,लाविले
धरणातील,धाणणतील
टोप,टूप
मैदानाजवळ,मैदाजाजवळ
टेरा,टेरा
टाइप,टीप
मच्छिंद्रनाथ,मच्छिंद्रनाथ
सौजन्याची,सोजण्याची
महाकाय,महाकाय
आकारण्यामागची,आकारण्यामागची
स्टेडियम,स्टेडियम
परिभ्रमणामुळे,परिभर्मणामुळे
मुलाखतीची,मुलाखतीची
पग्यासारखाच,पाग्यासारखाच
अस्तित्वासाठी,अस्तित्वासाठी
सेलर,सेल्योर
रामकृष्ण,रामकरिस्ना
रोहिणी,रोहीनी
हिनेच,हिनेच
राहिल्यावर,राहिल्यावर
खिजमतगारास,खिजमतगारास
लीलया,लिलाया
डावलून,डाळून
जमशेदपूर,जमाशेदापूर
टेलिटॉक,टेलेटॉक
ओक्कोवो,ऑक्कोवोह
प्रजोत्पनासाठी,प्रजोतपणासाठी
शान्हान,शन्हान
स्वित्झर्लंडमधील,स्विट्रेडलंमधील
सप्टेंबरच्या,सप्टेमबरच्या
शतावरी,शतावरी
एलकुंचवार,अळाकुंचावर
वाहू,वाहू
आयरिश,इरिस
गॉथिक,गोथिक
रवीच्या,रवीच्या
खंडोबाची,खंडोबाची
हिंदुस्थान,हिंदुस्थाना
लेखांत,लेखांत
भांडणातून,भांडणूतून
मास्तरांनी,मास्टररानी
शानबाग,शानबाग
जायफळ,जयफोळ
तोडवळकर,तोडवलकर
गोळ्यांवरही,गोळ्यांवरही
दुरुस्तीचे,दुरूस्तीचे
तंत्रज्ञान,तंत्रद्यान
सदाभाऊ,सदाभाऊ
रोहिणी,रूहीनी
रेंटची,रेंटची
वापरून,वापरून
अन्नधान्याखालील,अन्नधान्याखालील
पॅरिस,पैरीस
व्याकूळ,व्याकूनल
पद्धतीप्रमाणे,पद्धतीप्रमाणे
बूट,बुउटा
पेपर,पापर
कृपया,कृपाया
ब्रेक,ब्रीक
खरेखुरे,खरेखुरे
शिक्षणतज्ञ,शिक्षणतज्ज
मैत्रीपर्वास,मैत्रपरव्व
मुलांपुरती,मुलांपुरती
धरपकड,धापापकड
बाब,बाब
सरावसत्रे,सरवसात्रे
हुबळी,हब्दी
जिन्याजवळील,जिन्याजवळील
ख्रिस,ख्रीस
अल्पसंख्यक,अल्पसंख्याक
शेर्पा,शेअरपा
जाणीवूर्वक,जनीवूर्वक
सत्तेतील,सत्तेतील
प्रकाराच्या,प्रकाराच्या
कमावतात,कामावतात
गर्दीत,गर्डीत
अनिशियाचे,अनिशियाचे
दंव,दांव
शहाडचा,शहादचा
चुकले,चुकले
क्लोराईड,क्लोराईड
सरमिसळीतून,सरमिसाळीतून
शाडूची,शडूची
भूतकाळ,भूतकल
दरही,दराही
स्वारी,स्वरी
अपघातासाठीही,अपघातासाठीही
फ्लिंटॉफ,फ्लाईटफो
जाणवेल,जाणेेेळ
अंटार्क्टिका,अंतारिका
वापरातील,वापरातील
परंपराही,परणपरही
पतपेढी,पटापेढी
शिवथरघळ,शिवथरर्गल
कायद्यातील,कायद्यातील
प्लेअर,प्लेयर
भाक्या,भाकऱ्या
अहमदाबाद,अहमदेबाद
महामृत्युंजय,महामृत्यींजय
बावा,बावा
कायद्याचे,कायद्याचे
राहतील,राहतील
वीट,वीटीट
चेतापेशी,चेतापेशी
