विद्यार्थीनीसोबत,विद्यार्थिनीसोबत
धडेही,धडेही
मल्कीसिंग,मल्कीसिंग
बोलबोला,बोलबोला
टीडीआयएल,टीडीआयएल
गाझियाबादच्या,गाझियाबादच्या
सज्जतेतील,सज्जतेतील
भक्तों,भक्टों
गमवण्यासारखे,गमवण्यासारखे
रामलिंगमच्या,रामलिंगमच्या
मशीनसोबत,माचीनसोबत
पोलीसापेक्षा,पोलीसापेक्षा
करंदला,करंडला
अनुयायाच्या,अनुयामा्या
खातरजमेचा,खतरजमेचा
एक्स्पायर,एक्स्पायर
चांगलाशिवशाहीला,चांगळाशिवशाहीला
बांदलांना,बंडळांना
निर्णयाचेही,निर्णयाचेही
द्यायवा,द्यायवा
फेण्यांची,फेण्यांची
सिंहगडात,सिंहगडात
रिग्रेशन,रिगर्झन
खातेपुस्तक,खातेपुस्तक
लालटेन,लालटेन
चौकीतील,चौकीतील
कथाच्या,कथाच्या
कुंभरे,कुंभारे
नाथजोग्यांना,नाथजोग्यांना
साक्षात्कारापेक्षा,साक्षात्कारापेक्षा
एप्रिलमधल्या,एप्रिलमधल्या
उतारपेठ,उतारपेठ
हौसेराव,हौसेराव
नांदिवलीच्या,नांदिवलीच्या
सारूख,सारूख
तुकामाई,तुकामाई
दवडलीत,दवडलीत
निघालेलया,निघलेलेया
याबाबाद,याबाबाद
नित्यसेवा,नित्यसेवा
दिल्रा,दिल्रा
मनपासमोरील,मनपासमोरील
वरांड्यातच,वरंड्यातच
हटावण्यात,हटवण्यात
टचफोकस,टायकोफस
जोहरपर्यंत,जोहरपर्यंत
जोडगोळीप्रमाणे,जोडगोळीप्रमाणे
स्नॉब,स्नॉब
नीतीमत्तेचे,नीतीमत्तेचे
उन्नीकृष्णनच्या,उन्नीकृष्णच्या
सोशिकतेचे,सोशिकतेचे
कनेक्टिविटीला,कनेक्टिविटीला
लग्नसोहळ्यासाठीची,लग्नसोळळ्यासाठीची
नारुहा,नारूहा
सत्ताभिलाषी,सत्ताहिलाशी
खेचणाऱ्यांची,खेचणाऱ्यांची
झेलेल,झेलेल
घाबरेनाशी,घाबरेनाशी
पदविकेमध्ये,पदविकेमध्ये
कमोडजवळ,कमोडजवळ
कार्यासह,काऱ्यासह
टिळकांसाठी,टिळकांसाठी
भुप्रदेशाने,भूप्रदेशाने
अधिकेशनात,अधिकेशनात
क्लॅरिओनेट,क्लेरोयनेट
ड्रायप्रूट्स,ड्रीप्रूट्स
फुटबॉलमधूनच,फटबॉलमधूनच
देव्हारे,देव्हारे
मिर्चीचा,मिर्चीची
नताशासोबतचा,नताशासोबतचा
ऑप्शनविषयी,ऑप्शींविषयी
शहरवासीयांमधून,शहरवासीयांमधून
बाबासाब,बाबासाब
जितेगा,जितेगा
शेतकीय,शेतकीय
खटकते,खटकते
कामगिरीवरच,कामगिरीवरच
ऑडियोच,ऑडियोच
जागांमध्ये,जगांमध्ये
यूमुळे,यूमुळे
क्षीरस्वामी,क्षीरस्वामी
संगीतजगाची,संगीतजगाची
अडतेच,अडतेच
साम्राज्यवाद,साम्रज्यवा
दवबिंदु,दवबिंदु
जतेचा,जातेचा
मुख्यालयाच्याच,मुख्यालयाच्याच
पृथकाकारी,पृथकाकारी
बळकावल्याच,बळकावल्याच
श्रद्धास्थळांकडे,श्रद्धस्थळांकडे
रेल्वेगाड्यांतील,रेल्वेगाड्यांतील
भागांपेक्षा,भागांपेक्षा
कोपरखैराण्यातील,कोपरखैराण्यातील
बनारसवाला,बनासरवाला
फिरकणारही,फिरकणारही
फुलसुंदरीचा,फुलसुंदरीचा
विद्यार्थ्यांमधील,विद्यार्थ्यांमधील
तमाटे,तमाटे
फेबुच्या,फेबुच्या
नातेवाईकांन,नातेवाईकांन
आधिपत्याखालील,आधिपत्याखालील
चुलत्याचा,चुलत्याचा
चिखलगावी,चिखलगावी
जेनेव्हीव्ह,जेनेव्हीव्ह
फाटाफाटी,फाटाफटी
स्कॅनरमधून,स्कॅनरमधून
गर्व्हनरांची,गर्व्हारांची
रिप्रेझेंटेटिव्हज,रिप्रेसेंटेटीव्ह
दमादमाने,दमादमाने
मोरस,मोरस
पूरग्रस्त्रांना,पूरग्रस्त्रांना
विदिशाचे,विदिशाचे
बघन,बघान
दुवासाठी,दुवासाठी
जीर्णोद्धरानंतर,जीर्णोद्धरानंतर
तिरपे,तिरपे
वाडीसारख्या,वडीसारख्या
ऑफिसमध्येच,ऑफिसमध्येच
तरतूदीनुसारच,तरतूदीनुसारच
अलाहाबादजवळ,अलाहाबदाजवळ
ग्रंथलेखनाला,ग्रंथलेखानला
औंसमध्ये,औंसमध्ये
सहपालकमंत्री,सहपालकमंत्री
रिसॉर्टसमोरील,रिसॉर्टसमोरील
फेब्रुबारी,फेब्रुबारी
यझिदींना,यझिदींना
सली,सल्ी
इंटरपोर्ट,इंटरपोर्ट
कुटुंबकबिल्यात,कुटुंबकबिलीत
सालीला,सालीला
अंडरवेअरसंबंधी,अंडरवेसंबंधी
महाराजबद्दल,महाराजबद्दल
याबाबतीतसुद्धा,याबाबतीतसुद्धा
मटारी,मातारी
वीजनिर्मितीपोटी,वीजनिर्मीतीपोटी
बिल्डरांविरोधात,बिल्डरांविरोधात
अध्यात्मविचार,अध्यात्मविचार
तब्बूपासून,तबबबपासून
दोडाबेट्टा,डोडाबेट्टा
आजसकाळी,आजसकाळी
माथेफिरूंची,माथेफिरूंची
जातीयदृष्ट्या,जातीयदृष्ट्या
प्रतिमेबाबत,प्रतिमेबाबत
फारवर्डींग,फॉरवर्डींग
प्रकाशकाचे,प्रकाशकाचे
लॉजिस्टिक,लॉजिस्टीक
स्वयंरोजगारालाही,स्वयंरोजगारालाही
हिरकुडा,हिरकडा
बँकासाठी,बँकसाठी
विस्कटीत,विस्कटीत
फ्लोरिडामध्ये,फ्लोरिडामध्ये
बप्पांची,बप्पांची
पदार्थांसारखी,पदार्थांसारखी
होंडुरासविरुद्ध,होंडूरासिरुद्ध
टंचाईविषयी,टंचाईविषयी
बालविवाहापासून,बालविवाहापासून
मुय्यप्पन,मुय्यप्पन
साकूरला,साकुरला
पार्श्चभूमिवर,पार्श्चभूमीवर
गोरखधंद्याशी,गोरखधंद्याशी
आकर्षकतेबाबत,आकर्षकतेबाबत
भाजपातर्फे,भाजपतर्फे
सेवाशर्तींमधील,सेवाशर्तींमधील
कार्लसेनचा,कार्लसनचा
सल्लेखना,सल्लेखना
बार्न्स,बान्स
मुखपृष्ठवरची,मुखपृष्ठावरची
गळ्याभोवतालचं,गाळ्याभोवतालचं
बालचमूने,बालचमूने
संयोजकांसमोर,संयोजकांसमोर
देशव्याही,देशव्याही
लेखनकोश,लेखनोोश
उद्यानालाच,उद्यानालाच
वरंडाखालून,वरंडाखालून
उल्लेखनीयता,उल्लेखनीीता
स्डेडियमच्या,स्डेडियमच्या
टाकण्याजोगा,टाकण्याजोगा
कक्षेभोवती,कक्षेभोवती
कावरेंनी,कॅवरेंनी
सत्यलोका,सत्यलोका
डेलीनेटर,डेलेनेतर
इलेक्ट्रोडच्या,इलेक्ट्रोडच्या
प्रवेशद्वारून,प्रवेशद्वावरून
मागविण्यासाठी,मागविण्यासाठी
चंद्रशेखर,चंद्रशेखर
कारागीरांची,कारागिरांची
अंतरापैकी,अंतरापैकी
कव्वालीने,काव्हालीने
बिलावाच्या,बिलावाच्या
चांदशा,चंदशा
पुरातत्व,पुरातत्व
नानवरे,नानारे
तंजानियाच्या,तंजानीच्या
मुंज,मुंज
रितेशबरोबर,रितेशबरोबर
जननक्षमतेचाच,जननक्षमतेच
कुरुळ्या,कुरुळ्या
त्रिकोणासारखं,त्रिकोणासारखं
शब्दांपुरते,शब्दांपुरते
सिद्धीकरिता,सिद्धीकरिता
सम्बोन्धण्यापेक्षा,संबोन्धण्यापेक्षा
रेगिसमध्ये,रेगिसमध्ये
मश्चिद,मश्चिद
बीबीवरील,बीबीवरील
तपासण्यातच,तपासण्यातच
सुशीलताई,सुशीलताई
पेलल्यावर,पेलल्यावर
जॅकिंगपासून,जॅकिंगपासून
समाजमाध्यमी,समाजमाध्यमी
रोमेनोव्स,रोमेनोव्स
अधिक्षकांबरोबरच,अधिक्षकांबरोबरच
कर्जपुरवठा,कर्जपूर्वा
मुंजवाडचे,मुंजावडाचे
महाजनांसाठी,महाजनांसाठी
दहशवाद्यांच्या,दहशवाद्यांच्या
पुननिर्मितीसाठी,पुननिर्मितीसाठी
दळण्यापासून,दळणण्यापासून
मांससुद्धा,माणसुद्धा
निबंवली,निबांवली
लातूरमधली,लातुरमधली
ऑडिशनच्यावेळी,ऑडिशनच्यावेळी
वसंतवारा,वसंतवारा
नत्थी,नत्थी
फिलिपिनो,फिलिपिपिनो
हिमाचलही,हिमाचलही
बाबीवरचा,बाबीवरचा
यज्ञबिज्ञ,यज्ञबजजञञ
भानूदास,भानुदास
वर्षश्राद्धाची,वर्षास्रध्धाची
खरेदीसारख्या,खरेदीसारख्या
रहस्यमयपणा,रहस्यमगपणा
उर्गेन्च,उर्गेनच
उत्पन्नामधील,उत्पन्नामधील
देशवासीयाने,देशवासीयाने
माधवांकडे,माधवांकडे
रेखाटनाद्वारे,रेखटणाद्वारे
उझबेकिस्तानमधील,उजबबिक्सेसंमधील
झेडपीवरील,झेडपीवरील
टेक्नॉलॉजीप्रमाणे,टेक्नोलीजप्रमाणे
बिघ्याहून,बिघ्याहून
चोरटी,चोराटी
आंद्रिस्कू,अंद्रिस्कू
कलाशाखेला,कलाशाखेखा
शिष्ठमंडळाने,शिष्ठमंडळाने
ढेपेवाड्याकडे,ढेपेवाड्याकडे
भागीदारीमधील,भागीदरमधील
कांताईंना,कांताईंना
क्यूसेक्सची,क्युसेक्सची
डिलिवरीमुळे,डिलीवरीमुळे
नेदरलँड्समध्येही,नेरलन्ड्समध्येही
दीर्घकाव्यातील,दीर्घकव्यातील
वत्सलरूप,वत्सलरूप
प्रतिस्पर्ध्याचे,प्रतिस्पर्ध्याचे
दुखावल्यात,दुखावल्यात
स्वरूपांच्या,स्वरूपांच्या
मॅनेजरद्वारे,मॅनेजरद्वारे
पिरानी,पिरणी
मल्लिकार्जुन,मलिकोर्जुन
फ्लेक्सद्वारेच,फ्लेक्सद्वारेच
स्वादावर,स्वादावर
कवटीवरून,कवटीवरून
घडवायच्याच,घडवायच्याच
बसबाहेर,बसबाहेर
प्रवाशांसाठी,प्रवाशनासाठी
सबनिसांना,सबनिसांना
क्रेडिटविद्या,क्रेडिटविद्या
मुल्यांचे,मुळ्यांचे
फाटतात,फाटतात
भवनसमोरून,भावासमोरून
कार्यायाठी,कार्यायाठी
सायबेरियाच्या,सायबेरियाच्या
झरदारी,झरादारी
आठवडेभरापासून,आठवडेभरापासून
स्रोतपासून,स्रोटपासून
सलोख्याला,सलोख्याला
नाशकाचा,नाशाचा
नदालची,नदालची
शेट्टींमधला,शेट्टींमधला
रुख्सानाच्या,रुख्सानाच्या
कांदेही,कांदेही
धरसोडीची,धरसोडीची
पुठ्ठ्या,पुठ्ठ्या
विद्यार्थीनीचा,विद्यार्थिनीचा
मातोंडकरसारखी,मातोंडकरसारखी
लैम्बर्गिनी,लॅम्बर्गिनी
हल्ल्यांसोबतच,हल्ल्यांसोबतच
शहदेव,शहदेव
नर्मदेकाठचा,नर्मदेकाठचा
त्र्यंबकरोडने,त्र्यंबकरोजने
काव्यार्थाने,काव्यार्थाने
माऊलीमध्ये,माऊलीमध्ये
भुमिपुत्रांनाही,भुमिपुत्रांनाही
तुह्यांस,तुह्यांस
केस्टर,केस्टर
ख्रिसमला,ख्रिसमाला
फलज्योतिषाशी,फलज्योतिषाशी
मुस्लिमांच्या,मुस्लिमांच्या
सिफेन,सिफेन
मोजमापाचा,मोजमापाचा
उष्णाघाताने,उष्नाघताने
शिक्षणव्यवस्थेला,शिक्षणव्यवस्थेला
त्रिमान,त्रिमन
भारतीयाने,भारतीयाने
लेयार्ड,लायर्ड
तिच्याने,तिच्याने
विचारल्यामुळे,विचारल्यामुळे
शरणबसप्पा,शरणसबप्पा
कररचनेचे,कररचनेचे
सिरीयावर,सिरियावर
हायड्रोलिसिस,हायड्रोलीसीस
हजारोंहून,हाजारोंहून
मस्पाला,मस्पाला
झेकोच्या,झेकोच्या
ओलावणा,ओलाणा
अर्जेन्टिनासारख्या,अर्जेनििनासारख्या
होट्टे,होट्ते
भितींनाही,भीतींनाही
पाडकर,पाडकर
चाळींसारखेच,चाळींसारखेच
पुराव्यात,पुराव्यात
शिवजन्मोत्सवासह,शिवजन्मोत्सवासह
याहल्ल्याच्या,याहल्ल्याच्या
पार्कबद्दल,पार्कबद्दल
माफीचे,माफीचे
तनुश्रीबद्दल,तनुश्रीबद्दल
गाळल्या,गळल्या
कुल्फीसारखे,कुल्फीसारखे
उत्सवांमुळे,उत्सवांमुळे
उमाजींचा,उमाजींचा
संगणकामधुन,संगणकामधून
पैशांसंबंधित,पैशांसंबंधित
स्ट्रिप्सचा,स्ट्रिप्सचा
वाजलेलेच,वाजलेलेच
होडियम,होडियामा
चिकूनगुनिया,चिकूनगुनिया
आराध्याची,आराध्याची
गाळ्यांसंदर्भातील,गाळ्यासंदर्भातील
मोनोऑक्साइड,मोनोक्साईड
विठ्ठलपूजेचा,विठ्ठलपूजेचा
तृणधान्यांमध्ये,तृणधान्यांमध्ये
मलचिंग,मलचिंग
रेकॉर्डबुक,रेकॉर्डबक
टेकरची,टेकरची
दुर्घटनेपेक्षा,दुर्घटनेपेक्षा
विशेषाधिकारांमध्ये,विशेषाधिकारांमध्ये
फ्रियर,फ्रेअर
अतिरिक्यांचे,अतिरिक्यांचे
श्रीदेवनाथ,श्रीदेवनाथ
झुमली,झुमली
नगरधने,नगरधने
वळविण्याचे,वाळविण्याचे
चरणकमलांनी,चरणकमलांनी
इसेलीचा,इसेलीचा
गोणेश्वराला,गोणेश्वराला
ज्येष्ठतेनुसार,ज्येष्टोतनुसार
तृप्ततेने,तृप्ततेने
धरल्याबाबत,धरल्याबाबत
जोशीलकर,जोशीलकर
खोटच,खोटाच
कारखान्यांच्याही,कारखान्यांच्याही
डझनामागे,डझनामागे
गणवेशापासून,गणवेशापासून
टेक्सासचे,टेक्सासचे
लाहिरूने,लाहिरूने
अंबाबाईचेही,अंबाबाईचेही
निर्भयतेसाठी,निर्भयतेसाठी
हडपसरचा,हॅडपसरचा
बैठकांशिवाय,बैठकांशिवाय
डुबल्याने,डुबल्याने
कंठाव्या,कांठाव्या
विचे,विचे
विशाखापट्टनमला,विशाखापट्टनमला
चरितार्थाच्या,चरितार्थाच्या
उपचारपद्धतीहून,उपचारपद्धतीहून
गुजरातीखेरीज,गुजरातीखेरजी
आवटीविरुद्ध,आवटीविरुद्ध
ओसियाना,ओसियाना
व्हेलॉसिटीच्या,वेलॉसिटीच्या
आरोग्यसेवेशी,आरोग्यसेवेशी
वापरलंही,वापरलंही
भिवंडीपासून,भिवंडीपासून
फुगतात,फुगतात
शुक्रवारप्रमाणेच,शुक्रवर््रमाणेच
स्टेजच्या,स्टेजच्या
अत्सुशी,अत्सुशी
वातानाबे,वातणाबेबे
गोपाळला,गोपळलाला
लिंपेले,लिंपेले
जानेचा,जानेचा
दोषीची,दोषीची
रचायचे,रचायचे
प्रदर्शनपूर्व,प्रदर्शनपूर्व
धरमपाजींनी,धरमपाजींनी
पोहचायचा,पोहचायचा
तेदेखील,तेदेखील
रंगतीस,रणगतीस
थप्पडच्या,ठप्पडच्या
डॉन्गचुंग,डॉनगचँंग
शामाकोवला,शामाकोवला
चावावेही,चावावेही
कुल्चापेक्षा,कुल्चापेक्षा
रणमोडे,रणमोडे
रावळपिंडे,रावळपिंडे
सद्भावनेचा,सदभावनेचा
लघुयादीतील,लघुयादीतील
शास्त्रविसंगत,शास्त्रविसंगात
टॅलेंटविषयी,टॅलेंटविषयी
प्रतिपूर्तीबाबत,प्रतिपूर्तीबाबत
आपल्यासोबतचे,आपल्यासोबतचे
वावंजे,वावंजे
तडफडायला,तडफडायला
वेतकोंडसाठी,वेतकोंडसाठी
दलदलींनी,डलदलींनी
साहित्यिकांवरही,साहित्यिकींवरही
बसवण्यासह,बसवण्यासह
सल्लागाराशिवाय,सल्लागाराशिवाय
शौनकला,शौनकला
नसवरील,नसवरील
त्यावेळेस,त्यावेळेस
सुवर्णमहोत्सवाचे,सुवर्णमोत्सवाचे
सूत्रांशिवाय,सूत्रांशिवाय
सोनमचा,सोनमचा
अंदाजावरचा,अंदाजावरचा
स्वमस्तीत,स्वसस्तीत
सामावून,सामावून
बॅण्डस्टॅण्डवर,बॅण्ड्टांव्ड
गोदामांमध्ये,गोदामांमध्ये
नेकसोबत,नेकसोबत
सरदारसाहेब,सरदरसाहेब
मावळतीचे,मावळतीचे
त्यापल्याड,त्यापल्याड
कॉलनी,कॉलोनी
औषधासारखे,औषधासारखे
मंगळवेढ्या,मंगळवेढ्या
जटिलपणा,जटिलपणा
स्वाभिमानीमुळे,स्वाभिमानीमुळे
आंब्रिस,आंब्रिस
सानेच्या,सानेच्या
कलादिग्दर्शनात,कलादिगदर्वनात
तुरुंबव,तुरुंबव
बुरानगर,बुरानगर
बांगलेदेशला,बांगलेेशला
नाहण्याने,नहाण्याने
वीजप्रवाहाचे,विजप्रवाहाचे
हानाची,हानाची
सोफियाला,सोफियाला
रानडुक्करांने,रानडुक्कारांने
त्रासाची,त्रासाची
मकरसृष्ट,मकरसृष्ट
पथकाप्रमाणे,पथकाप्रमाणे
रथाचा,रथाचा
सेंटरशेजारी,सेंटरशेजारी
स्वकल्पनेने,स्वकल्पनेने
कपाला,कपपला
गोपाळांसह,गोपाळांसह
जोधपूरसाठी,जोधपूरसाठी
दहशतवाविरोधात,दहशत्वाविरोधात
रेषांचाही,रेषांचाही
टिकविणारे,टिकविणारे
जिरियाट्रिक,जेरियाट्रिक
पंचतत्त्वं,पंचतत्त्वं
बेफिकीरभौजी,बेफिकीरभौजी
टॉयमाइन,टॉयमाईन
कार्यालयातले,कार्यालयातले
खडाडखुड,खडडडखुड
कुहूची,कुहुची
एडमायर,एडमायर
महादरवाजामध्ये,महादरवाजामध्ये
चुडाजीचीवाडी,चुडाजीचावाडी
ट्रायनायट्रोफिनॉल,ट्रायनायफोरिफॉल
विरोधाभासा,विरोधाभासा
सीतानूर,सीतानूर
दौरयासाठी,दौऱयासाठी
शासनयंत्रणेविषयी,शासनयंत्रणेविषयी
जामची,जामची
गितांसाठी,गीतांसाठी
सरदारांचाही,सरदारांचाही
सांगलीकरही,सांगलीकरही
रांगडेच,रांगेच
पठारवरील,पथारवरील
इमामांनी,इमामांनी
देशोदेशातील,देशोदेशातील
गृहमंत्र्यांच्याही,गृहमंत्र्यांच्याही
कापूरचिनी,कापूरचिनी
पंचेंद्रियांतून,पंचेंद्रियांतून
घुसलात,घुसलात
मल्टीविंडो,मल्टीविंडो
प्रथेपासून,प्रथेपासून
वितरणाविरोधात,वितरणाविरोधात
दिंडुर्ले,दिंदुरले
दानाई,दानाई
गॅसवाहिनी,गॅसवाहिनी
दहावीही,डहावीही
कुमारजीवाने,कुमारजीवाने
बाळगात,बाळगत
स्किमिंगप्रकरणी,स्किमिंगप्रकरणी
सोनियाजींचा,सोनियाजींचा
डिमाजियो,डिमाज्जो
ड्रगडीलर्स,ड्रबीलर्स
आणायचीय,आणायचीय
चिंतीले,चिं्टीले
बालमृत्यूने,बालमृत्यूने
बब्बरच्या,बब्बारच्या
हेडलाईनसाठीच,हेडलीईनसाठीच
पेहरावातून,पेहरावातून
महापौरांवरील,महापौरांवरील
ओतुरमधील,ओतूरमधील
अमेठीचाही,अमेठीचाही
गॅसवाहिनीला,गॅसवाहिनीला
संगणकासोबतच,संगणकासोबतच
खोलकर,खोलकर
इनोलोचे,इनोलोचे
मुस्लिमांविरोधात,मुस्लिमांविरोधात
गडकरींनाच,गडकरींनाच
आपसोबतही,आपसोबतही
सुखदान,सुखदान
हायरोग्लिफ,हायरोग्लिफ
शंकरासुर,शंकरासुर
जेव्हापासून,जेव्हापासून
पिलापाखरांसाठी,पिलापाखरांसाठी
ओपिक,ओपिक
गरुडपक्षी,गरुडपक्षी
वंगणाच्या,वंगणाच्या
डिसेंबरसोमवारी,डिसेंबरोसमवारी
चारायची,चारायची
दानांत,दानांत
पन्नाप्रमुखांची,पन्नाप्रमुखांची
ग्रंथघर,ग्रंथघर
शेखरभाऊंना,शेखरभाऊंना
रोहित्राजवळून,रोहित्राजवळून
चौफुलाकडे,चौफुलाकडे
गृहयुद्धातील,गृहयुद्धातील
छेरीयाल,छेरीयाल
शिरेचा,शिरेचा
विर्झन,विर्झन
मधमाशीसाठी,मधमाशीसाठी
न्शी,न्शी
प्रवाश,प्रवाश
दादाभाईंना,दादाभाईंना
बाबींवरही,बाबींवरही
ठाकरेपेक्षा,ठाकरेपेक्षा
पत्थराचे,पथ्थराचे
झेंडावंदनाची,झेंडावंदनाची
वाघांसमोर,वाघांसमोर
शीतलहरींमुळे,शीताळरींमुळे
पूरापासून,पुरापासून
वाजवणारे,वाजवणारे
पॉम्पेबद्दल,पोम्पेबद्दल
मध्यममार्गाचे,माध्यममार्गाचे
हॉटेलच्याच,हॉटेलच्याच
नाट्यप्रवासाला,नाट्यप्रवासाला
पियाळीमधून,पियालीमधून
तरवाढतेच,तरवधाेच
कॅनिस्टर्स,कॅनिस्टर्स
यवधी,यवधी
पर्यटनवृद्धीला,पर्यटनपृध्दीला
अभिमन्युसोबत,अभिमान्यसोबत
कष्टही,कष्टही
मॅक्सेल,मॅक्सील
लाखावे,लाखावे
प्रेमप्रकरणातूनच,प्रेमप्रकरणातूनच
तातडीनेने,तातडीनेने
नागवून,नागवून
पातशहापाशीं,पातशहापाशीं
लिंडोल्म,लांडोल्म
भीमटेकडी,भीमटेकडी
पन्नासावर,पन्नासावर
वेंडिंग,वेंडिंग
सत्यसाईनगर,सत्यसाईनगर
इनायतने,इनायतने
गमावण्यासारखेच,गमावण्यासारखेच
अणुविज्ञानाची,अनुविज्ञानाची
आयसीईवर,आयसीएसवर
सर्कसीचे,सर्क्डीचे
प्रेमकिरण,प्रेमकीरण
शल्यक्रियाने,शल्यक्रियाने
धावाकाढून,धावाकडून
दिलच्या,दिल्च्या
अवालिया,अवलििया
कॅन्सरग्रस्ताला,कॅन्सरग्रस्ताला
शेवगावचे,शेवगावचे
अटकोरे,अटकोरे
पांढरपेशांशी,पंढरपेषांशी
गावातली,गावातली
फायबरला,फायबरला
सपनोंका,सपनोंका
फटकाऱ्यातील,फटकार्यातील
बँकस्टेज,बँकस्टेज
शरियते,शरियते
स्वामींवर,स्वामींवर
जिनेका,जिनेका
सिलेंडरांची,सिलिंडरांची
प्रोजेक्टरसाठीच्या,प्रोजेक्टरसाठीच्या
दबावाचे,दबावाचे
बेंगळूरच,बंगळूरच
छळणारा,छळणारा
पुराणांतरी,पुरणांतरी
ब्लॉगवरली,ब्लॉगवरले
कार्यक्रमांचे,कार्यक्रमांचे
खानावळीमध्ये,खाणावळीमध्ये
विचारभावना,विचारभावना
हिरेदेखील,हिरेदेखील
संख्खे,संखखखे
शेरीमध्ये,शेरीमध्ये
जोबी,जोबी
मालिकाविजयाचा,मालकीवियाचा
पिंपलेश्वर,पिंपलेश्वर
मराठवाडीमध्ये,मराठवाडीमध्ये
कालवणकरला,कालवणकरला
कोमकळी,कोमकाळी
सन्मानही,सन्मानही
भूप्रदेशापैकी,भूप्रदेशापैकी
आधुनिकतेसोबतच,आधुनिकतेसोबतच
अतिक्रमणामुळेच,अतिक्रमणामुळेच
पर्यावरणदिनी,पर्यावरणदिनी
ऋतूंमधेही,ऋतूंमधेही
मोरबेचे,मोरबेचे
माझ्यासारख्याचं,माझ्यासारख्याचं
मर्यादितचे,मर्यादितचे
म्हारळमध्ये,म्हारमध्ये
दरवाजावरुन,दरवाजावरून
शाहूराजांची,शाहुराजांची
थरकावा,थरकावा
जाकार्ताहून,जकार्ताहून
सोडतीकरिता,सोडतीकरिता
तांदळाचे,तांदळाचे
संपन्नतेसाठी,संपन्नतेसाठी
यागुन्हेगारांवर,यागुन्जेगारांवर
नागुला,नागुला
काबरेनेटचे,काबरेनेटचे
निराक्षणाची,निराक्षणाची
पाद्रींच्या,पाद्रींच्या
स्वत्वामध्ये,स्वत्वामध्ये
नेवृत्व,नेवृत्व
पाईपामध्ये,पैपामध्ये
उतरविले,उतराविले
जेडीएसमधील,जेडीएसमधील
प्राण्यांसारखं,प्राण्यांसारख
सीमांध्रातील,सीमांध्रातील
चमकिले,चमकिले
उपनगरध्यक्षपदावर,उपनगरध्यक्षपदावर
मांजरींचा,मांजरींचा
विनमध्ये,विनमध्ये
ऐजवी,ऐजवी
जिंतूरजवळच्या,जिंतूरजवळच्या
लुबाडायचे,लुबाडायचे
देवीमध्येच,देवीमध्येच
श्रीसद्गुरूचरणी,श्रीसज्गुरुराणी
पळणाऱ्यांचा,पाणणाऱ्यांचा
उमटिती,उमटिती
इलेक्टॉनिक्स,इलेक्टॉनिक्स
पोटापाण्यावर,पोटापाण्यावर
मोनोरेल्वेची,मोनोरेल्वेची
कळक,कळक
स्टारकिडमध्ये,स्टार्डीमध्ये
अडतदारांनाच,अडतदारांनाच
रहावयास,राावयास
पोंगविण्यासाठी,पोंगविण्यासाठी
मंत्रांभोवती,मंत्रांभोवती
मुलांबरोब,मुलाबरब
राक्षसदेखील,राक्षसदेखील
वाघाचो,वाघाचो
शहरांप्रमाणे,शहरांप्रमाणे
बल्लाळेश्वराच्या,बल्लाळेश्वराच्या
धोनीनंतर,धोनीनंतर
व्यक्ताने,व्यकत्ने
रोखेखरेदी,रोखेखरेदी
लग्नपत्रिकेतूनही,लग्नपत्रिकेतूनही
विचारावीत,विचारावीत
सीएमएटी,सीएमएटी
दहशतवादयांनी,दहशतवादयांनी
पोथरा,पोथरा
विचारवंतांची,विचारवंतांची
व्रतोत्सव,व्रतोत्सव
दलिंदर,दालिंदर
नखिंदाच्या,नखिंदाच्या
दारुविरोधात,दारूविरोधात
ईश्वरविरोधी,ईश्वरविरोधी
स्लिपमधला,स्लिपमधला
चीनलादेखील,चिनाादेखील
निबंधस्पर्धेतील,निबंधस्पर्धेतील
बास्केटने,बास्केटने
पोस्टमधूनच,पोस्टमधूनच
पालिकेअंतर्गत,पालिकेनंतर्गत
फवारण्यांत,फवाणण्यांत
आकाशवाचक,आकाशवाचाक
बाकीच्यात,बाकीच्यात
भूमिकर,भूमिकर
आहाराव्यतिरिक्त,आहाराव्यतिरिक्त
उपकेंद्गाच्या,उपकेंद्गाच्या
विद्याभ्यासी,विद्याभ्यासी
एकांकात,एकांकात
मडकी,मडककी
अजस्त्रपणात,अजस्त्रपणात
बॅडमिंटनपटु,बॅडमिंटनपतु
आस्पेक्टच्या,आस्पेक्टच्या
मुद्देसरकार,मुद्देसरकार
कळेलसा,कलेलसा
निमित्ताच्या,निमित्ताच्या
आसांना,आसांना
नाट्यलेखकांसाठी,नाट्याळेखकांसाठी
गजराबाईंनी,गजराबाईंनी
सुमारालाच,सुमारालाच
त्यापरत्वे,त्यापात्वे
लोकसभेसोबत,लोकसभेसोबत
पंथावर,पंथावर
बनविलेली,बनविलेली
भुईभार,भुईभार
घरापासल्या,घरापसस्ल्या
शंभरसव्वाशे,शंभरसव्वाे
नाममुद्राच,नामुुद्रच
डिफॉरेस्ट,डिफॉरेस्ट
मेजर,मेजर
बेदीसारखी,बेडीसारखी
गोकुळाचा,गोकुळाचा
कार्बो,कार्बो
व्हॉटसअपसाठी,व्हॉटससपाठी
चाईल्डलाइन,चाल्डलीले
टेबललॅम्प,टेबललॅम्प
बुढाई,बुढाई
दवाखान्यातली,दवाखान्यातली
गोगमहल,गोगमहल
फोरहॅन्डचा,फोरहॅंडचा
